date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2014-02-04,0.3600237974989743,0.39009755993913353,0.500141379372341,0.3742042302669536,0.5534700055080751,0.5633747337899965,0.5045478393472691,0.5306531727002147,0.4018655539374566,0.259773564182149,0.5194082006573731,0.454376958267751,0.5204477067938921,0.31736481925505317,0.15014162453888288,0.3226408032309681,0.24040213850601985,0.40774301316217415,0.2808121223413728,0.46997608808997265,0.22861453118436673,0.6828590995196369,0.47654655140570373,0.7761073764074604,0.2847217114585935,0.2368390514343055,0.3447711697222589,0.3400508965740425,0.21109983345019623,0.3325782203851075,0.549848405355091,0.5748616034872492,0.5784675129815684,0.6088027863994679,0.6088027863994679,0.5705728234523043
2014-02-05,0.3403843230706618,0.3414042158838498,0.505371598927151,0.3383510752187298,0.5699844237523887,0.5703309257978949,0.4955976261340997,0.5776859220468469,0.3697846947431394,0.10892749444697769,0.5131515505149312,0.39473937979402784,0.4949830753364092,0.20162006050710235,0.11950561349658116,0.2914621569098558,0.3075320064920099,0.4100508475407343,0.3010596097929328,0.4803123094851664,0.29178250785758714,0.6992689133728542,0.4817963842838438,0.7868816286903696,0.36365880008956675,0.2797856917537409,0.38733861912397094,0.3747534033202082,0.23963068112168606,0.35683990134498333,0.5011204110952567,0.5524043482737822,0.5385001364760413,0.5962960238890281,0.5962960238890281,0.5478344439377668
2014-02-06,0.32056179095793114,0.29322735600960353,0.52353353633123,0.30107922311626284,0.5677354293438196,0.5727956667630983,0.5028872446386157,0.5487889590065198,0.3027986577949065,0.11978020002320845,0.38189265301252484,0.2902003664422576,0.43075597920333974,0.1420870864244744,0.07582020466502859,0.1923756474439747,0.1689115749662076,0.33933827915969983,0.23353093756588836,0.39693607200704795,0.2115574776612417,0.5818962487884689,0.449035596547401,0.7654508040645345,0.28230927268893724,0.2121458773611582,0.3512435664213361,0.34072428734172505,0.1602228727307794,0.30481229232350837,0.49800679601653447,0.5590990293039394,0.5093988679843556,0.5962368570303139,0.5962368570303139,0.5540322541102167
2014-02-07,0.3501452203148269,0.28857246060582303,0.5487889590065198,0.3387041150386792,0.5664147989062304,0.583112274834962,0.5116086357462627,0.5994174842970833,0.38474312266989646,0.260760768123119,0.3740669370036404,0.3289693688922881,0.42377363609766816,0.17676344207286604,0.12104852826525057,0.1710167383370195,0.14200209535670927,0.29894790864767784,0.12886116872524797,0.41678475521755265,0.16793744657412374,0.5383350576713429,0.46020211529692145,0.7509369447999358,0.26231675844067537,0.22374388922395008,0.3397828478218583,0.33159755421858056,0.23011821930637508,0.2757649604709811,0.49555349615660593,0.5691672019469498,0.5088170060588822,0.6087060273377038,0.6087060273377038,0.5666043943650925
2014-02-08,0.3499752381792949,0.3325128426406724,0.5794968855676996,0.3805327959282736,0.5876887169454212,0.5814451423518664,0.5448466810170811,0.5933373540646156,0.43691456272912854,0.38938494252478995,0.48503912040782676,0.4210931485758277,0.4860197865743537,0.27903384769273715,0.15027891780219607,0.28143974868795035,0.19738358266770542,0.376780113397698,0.2147348360407896,0.4815348733061035,0.18582479745157549,0.5592886247628016,0.47722647994782846,0.7606128509763349,0.21903015385017674,0.19353937129492071,0.3219804880121735,0.32004530677689363,0.24167046674806197,0.2921682365497545,0.5052287485555605,0.5779212819268131,0.5162857595831513,0.6232764383512388,0.6232764383512388,0.5744562614717509
2014-02-09,0.37481878106464417,0.3673722559734822,0.6028498158799276,0.3896660668258612,0.5993651821015352,0.5965277879930506,0.5666632343350836,0.617200230783438,0.4963298568717725,0.33606285416349974,0.5513321532650461,0.4745133035537709,0.567153567418347,0.30817924616191755,0.15017431341109996,0.33684738709672146,0.23866309050404613,0.4293895843446446,0.3011315253118109,0.4970293987372282,0.25202630146658667,0.5535419210269532,0.5036587020229504,0.7345925086911544,0.29397920007060724,0.21590509766617777,0.3207513864167933,0.31214767524913023,0.2430891638023043,0.3265634678970758,0.49154976308739823,0.5957236417364979,0.5127811855927066,0.6245689563587214,0.6245689563587214,0.5923763012214197
2014-02-10,0.40663812928122106,0.40045339465765734,0.5929123987257882,0.43437136847060215,0.6061644675227877,0.601065003456848,0.5943899357500216,0.6354798481274994,0.5396033859133841,0.2921813120986424,0.5524501126948872,0.40606280513019155,0.596906978910774,0.20788978619843124,0.07267553515769955,0.23085698781849182,0.1656296121955645,0.37173948930174927,0.18015654700905012,0.48400615204575176,0.2511763907889299,0.5808698182008369,0.474559067974875,0.7274336456755077,0.2569884722692124,0.2180364121347628,0.3212678705978308,0.31689409949511976,0.22839878462773056,0.3149262293876229,0.4201646847181161,0.5857666112590285,0.4788036055106904,0.6297119803193374,0.6183981625702606,0.5811705558252391
2014-02-11,0.4529190345668476,0.4783117505054515,0.5627078807967588,0.503364502172993,0.6249278801756702,0.60538647236401,0.6049026770551905,0.6538313809904396,0.4917534147613141,0.36346920463070553,0.41101843815837424,0.36909169065212677,0.44627011795779536,0.18762922319798517,0.08275024557515255,0.18730233447580982,0.15669901230572608,0.3382987730231809,0.15377662712947537,0.4272648076505035,0.2192459004068129,0.5836222212415565,0.40183940283968256,0.7587953496810382,0.21435564512306532,0.2126296726699777,0.26680820948336864,0.27240454440701495,0.16639453180545524,0.24828669448489718,0.43463618880569543,0.5995809286581706,0.5007031103658046,0.6278662865552305,0.5933099210962547,0.5974038497684814
2014-02-12,0.47339534412392986,0.5294436844281656,0.5566931283087272,0.5221606036980918,0.6443516080473466,0.6461821848915303,0.5810136492385941,0.6360813233763029,0.4811883712605972,0.4035130730972212,0.4530890167023797,0.4255126840996419,0.4466950732966238,0.273620570453509,0.2508691153900846,0.2412585869581206,0.19432390422814244,0.3708307386541005,0.2030779842080057,0.3803955026649604,0.1686566017629104,0.5369490494893177,0.3463075467164844,0.7447914368230341,0.22046846422775004,0.1932843980916235,0.2574395787058148,0.25645237476484395,0.12238223425172685,0.2400294853627404,0.45000819976104456,0.6557469489023893,0.5233476958137,0.626159543154051,0.568241127808587,0.6498106497076798
2014-02-13,0.49100157070031036,0.5422184956907895,0.5896631248273622,0.522415576901389,0.666017792553148,0.6705353946936152,0.6030851757598938,0.6488169079922658,0.5389888351156936,0.5035802487296283,0.5136091947259777,0.48983784684936527,0.49430314679428444,0.3832590478712191,0.2784127591206036,0.33948211019745694,0.2943322398905575,0.42477391558752514,0.2807598201458248,0.40142098527529724,0.2696325280429663,0.5170349885343779,0.379983622875019,0.7148680431950759,0.3209082930034375,0.2513136840522431,0.35463667135752014,0.3452353517077484,0.18584441077490554,0.3146058784398906,0.4653802107190078,0.6757983031206432,0.5459922812615945,0.6244527997548337,0.5431723345209195,0.6760728896472704
2014-02-14,0.4890010117205946,0.5323726073788593,0.6126891664174139,0.5151717228179771,0.6601795599750906,0.6677829916528966,0.6157292315336477,0.6713133898523939,0.585191287107999,0.4827116727059356,0.6094595058423188,0.5851324471380069,0.5933046651923986,0.3978186715569218,0.1727100219178882,0.38750206348505817,0.27791588826289704,0.45962679114589194,0.3181428144138309,0.45044775582719937,0.31797283227829976,0.5304897283391276,0.45748893890286296,0.6281379274274353,0.3581736073314605,0.32577893496385407,0.41519607602777914,0.40730498227445877,0.3098398408705701,0.39602078358495607,0.48075222167501064,0.6347803062620436,0.568636866709489,0.622746056354308,0.5181035412332528,0.6328974272223119
2014-02-15,0.47002185251107764,0.5040182796173437,0.5807521382608538,0.4770107333911923,0.6641414512878602,0.667076912012997,0.6095771857823019,0.6827871840007587,0.5800525963953982,0.4880661099751727,0.6423510490676317,0.5594716824472198,0.6108716651221181,0.3202022133635378,0.17691381088506714,0.2766083333741939,0.23704172244205465,0.37368120831147306,0.25791683624019124,0.4704402700754621,0.2632712735094283,0.586335397635614,0.484156520857952,0.6777792487770271,0.33388577527380975,0.3087088058918421,0.3915554836400369,0.3875870545528242,0.28306111674994094,0.36998736575088764,0.4961242326316673,0.6046019394307883,0.5912814521580373,0.621039312954436,0.4930347479455861,0.6035428199709393
2014-02-16,0.4622157498255233,0.49697055876723706,0.5986525646871916,0.4745002280048839,0.6478297040512958,0.6428936843464432,0.6579763299876275,0.6859580046058618,0.576711793654763,0.46968842601445837,0.6740004151486775,0.618207048047739,0.6514516310930013,0.44825760138862325,0.2335832397614364,0.3596249932579199,0.28421176505199996,0.4541546739366718,0.3076889130786541,0.4727088778073612,0.24621421998630327,0.5441602147005125,0.45165724409924946,0.6641349135134162,0.2580149028568443,0.20691565780634824,0.3285509513279037,0.3298911950888239,0.21052450929916672,0.3506224778492025,0.5097420489914669,0.6133167927639914,0.6111271303485124,0.6192377855270016,0.4685030992496264,0.6094137414212137
2014-02-17,0.4602609552669125,0.5347392817274106,0.5636820091888418,0.4792335767019873,0.6218158995405584,0.613879041366133,0.6456460873871619,0.6898414426253093,0.5527050858981843,0.4664326143415893,0.6935614362836678,0.6853238404848412,0.7130636174486662,0.5281557428627933,0.3069305312432064,0.3731908752282096,0.31725367708951313,0.4823455573370984,0.30598255394889745,0.5266651302896729,0.19202260762402534,0.5802683429520343,0.4593587423937077,0.6958954217600011,0.2562693170804258,0.19971103036959656,0.31148082225589163,0.3091076101328964,0.16966341902721133,0.30838845494410977,0.5628497505021826,0.6189458165598557,0.6186706285723623,0.6396022958166423,0.5398233053307382,0.6102963409710876
2014-02-18,0.4601628886502604,0.5220298482092216,0.5631720627822483,0.4829143437136848,0.6102178876777665,0.6081192620813985,0.6539425231559797,0.6927246011548981,0.5393026482889828,0.5172180462187961,0.702145534128,0.6377157669871814,0.7187710945378535,0.5833672480382592,0.3365989516678682,0.4872096615230728,0.38556688224977836,0.5176430015576245,0.428886175712495,0.5890158851574545,0.33010040387101613,0.6170498619712369,0.5135111281093245,0.7186861034700874,0.4060235784835305,0.33944288355079594,0.3690263129076917,0.35338141866436507,0.1678655310552456,0.29265856963301795,0.5511647862392929,0.6193576963497971,0.6291898553353958,0.6274769584311953,0.5466864107454859,0.6148727830815469
2014-02-19,0.4514545730915012,0.4753436009080967,0.6094398925189878,0.46201961659221813,0.6078316000058842,0.6082369420213817,0.6523276928684321,0.6885600388343802,0.5646495998064817,0.47508208993035644,0.6848138940782477,0.6847681296571426,0.7145019278262386,0.5635577914744146,0.36434526640613635,0.5020569472842898,0.4414910048395869,0.6563091975045309,0.4639940244741581,0.6593558003952087,0.4330180491607949,0.6837220857461807,0.6163633956546682,0.7418036739023482,0.4667333519659906,0.3833178878412102,0.3944451799440687,0.38434431842884215,0.3259423793249422,0.36393338661619495,0.5623006891703397,0.626601550433209,0.6570952644683404,0.629660043248686,0.5605833865776219,0.6246794447468161
2014-02-20,0.4630852738265102,0.49740858965495244,0.5832168792260581,0.48692199944755854,0.6405400855467781,0.6107474474076909,0.6136502192606098,0.6733531754787698,0.4959768170518231,0.3483604078917473,0.7252238779136005,0.6958954217600011,0.7302579642351054,0.5477167639977837,0.408658301584266,0.5622371610368254,0.424558169030889,0.6613432838260357,0.47625888933018856,0.6534979544938212,0.3951839484561863,0.6899591225652916,0.6484377170745416,0.761809263699498,0.40962589220190593,0.37132760951180793,0.4599209909958502,0.4567959348118503,0.3721121424450296,0.4456163405134438,0.5978782849828953,0.6322436497779612,0.6973785617550006,0.65885167911557,0.607986159197423,0.6344861064120854
2014-02-21,0.44836220577971936,0.48687623502645355,0.5868518818166515,0.470289901263261,0.6642395179045123,0.6544524695625741,0.559752806748291,0.6265165593654438,0.4346590305461165,0.3919019856855432,0.6185731634165754,0.5530581257181337,0.6322436497779612,0.5126219907850068,0.23732938451756896,0.47733762211336767,0.40759264434997394,0.5617076013069009,0.4545011759821781,0.6235941741891932,0.43484208823053466,0.7082648910071278,0.6589373828308234,0.7864893622237583,0.522448265773606,0.42223725910344184,0.46840702222352926,0.4410268228540975,0.39596848138940716,0.45090540003824575,0.5975682356226989,0.6538183054415535,0.6952566843794589,0.6719547423400981,0.613423524589387,0.658649720755309
2014-02-22,0.41503916944113406,0.4535597364623122,0.594775664442189,0.4429162396682732,0.6317729300180278,0.625594733168908,0.5933504296135036,0.6307007350092918,0.4808222558917608,0.40219244265963194,0.611871944611975,0.6282948340140795,0.6073020402759597,0.5492269898942351,0.19780853800653472,0.4933290184022006,0.3645675507372156,0.5219187060436824,0.4574693255795329,0.5412312917498187,0.4066054404090031,0.6717383451912214,0.5319345764911438,0.7777418200183389,0.48160678882498253,0.4101881408040484,0.46775324477917857,0.4599929065147283,0.42993221962345696,0.47456560574931894,0.6369769272342438,0.6897237626853253,0.6708690183074026,0.6852831893793851,0.6554576787350709,0.689403411737593
2014-02-23,0.393719486980839,0.46181694558446895,0.5757899674582272,0.46440590426409945,0.6197434250419644,0.609596799105632,0.6141928545394213,0.6594015648163127,0.5072348646435526,0.36682962069467073,0.7064147008396139,0.6559953843312426,0.6796555900423158,0.44963053402176145,0.18086916442339282,0.4135485568680136,0.31884889405373057,0.5720699737998687,0.3892999514570248,0.572553769108689,0.3652344037304542,0.6138921169150209,0.5485666746754405,0.771302112191478,0.42988645520235197,0.3549308712074775,0.4953099640585854,0.4755658852391768,0.37592366494559726,0.48296664590923283,0.6182727526808963,0.6576102146187901,0.6195149298251635,0.6629911298745235,0.6629911298745235,0.6534456522982722
2014-02-24,0.39245115873879777,0.5030703023230347,0.5804644761853395,0.44371384815038195,0.6262942750343636,0.6079558177203113,0.6258889330188663,0.6695285774293143,0.5023838360064661,0.4426612664649769,0.6891876651809569,0.5486908923898667,0.6778119376492451,0.35629072829172875,0.1612689166417414,0.3597818998445641,0.2725418376703291,0.4508204089704806,0.325687406121645,0.5687226332847904,0.30097461872516673,0.6667173344186037,0.5772936555802356,0.7782125397782714,0.35029558912702713,0.2836102898031964,0.4280754916814992,0.44295546631493427,0.2936653868973189,0.4163924887509422,0.6118562539533101,0.6408408231711803,0.6052367573292534,0.6544724097746264,0.6544724097746264,0.6318709966346799
2014-02-25,0.4114499312716457,0.47819407056546837,0.5910229819116125,0.469296159547848,0.6248102002356872,0.6275952921486238,0.6312956724836514,0.6705288569191713,0.5143152743658764,0.31836509874491015,0.7045775862209872,0.554267613990183,0.6917766238605882,0.33495797028254576,0.12350019368156788,0.3569641190594104,0.2766344844719679,0.4539520029289226,0.3232488162542147,0.5172180462187961,0.2756080538843369,0.6738958107575813,0.5263447793419397,0.7748717370376363,0.30957179211838587,0.23796354863859046,0.350177909187044,0.3461375645809532,0.21793834551811064,0.3193719160092111,0.5901067128233539,0.6379053624460426,0.5972247147487283,0.660101760459213,0.660101760459213,0.6292558868572754
2014-02-26,0.4304160149322765,0.48195329087048794,0.586289633214509,0.5020504095098468,0.612832997455171,0.6248625024312352,0.6410108053067115,0.6651678818754911,0.48492144046784275,0.2885789983802661,0.5349877171562638,0.45906454254374945,0.5737567196062953,0.25899556902337123,0.11111764888555427,0.27370556152127506,0.17954199621135958,0.3816572931325586,0.23970259664056418,0.484228436376831,0.22071036188215934,0.634139604366579,0.4970817009327771,0.7619530947372551,0.280969028928017,0.19802428456317,0.3322578694373752,0.3316694697374596,0.20017521235508598,0.2984118111433094,0.5766222261448865,0.6333027692378101,0.5880878480751979,0.6532612870589659,0.6532612870589659,0.6233718898581139
2014-02-27,0.46267993181101275,0.469302697322291,0.6210313666073357,0.5111836804074343,0.6183639546343832,0.6247644358145822,0.66935205751934,0.6784461017702657,0.5335886334253525,0.43687533608246754,0.46207845656220925,0.44517830962572835,0.4795473898752756,0.3811538845004072,0.07334238815093726,0.316116104336342,0.20853702586833886,0.3470332396797141,0.2551905842972458,0.41110342922614024,0.20466666339777922,0.5564185417820998,0.45585449529198535,0.7559644933469976,0.2509214175856327,0.2018227315148506,0.2913967791654198,0.2881148163947767,0.19294443382056115,0.2803937047769884,0.5633456406937232,0.6264577193954518,0.5726783137118375,0.6455663265389509,0.6455663265389509,0.6174878928589523
2014-02-28,0.4736503173272271,0.4991345621080401,0.6293997178950326,0.5217225728103764,0.6055564544995421,0.6476139574946597,0.6136632948094977,0.679884412147839,0.5325752783866085,0.46910002631454184,0.5753911632171738,0.582013928728452,0.5800656719442852,0.461797332261138,0.10145481825804264,0.3393121280619258,0.20988380740370305,0.4033953931572381,0.2541445403862847,0.44813338367419614,0.1584838247288048,0.5508941223773307,0.4405364897708349,0.7010144991492719,0.19678210741890279,0.1403153495502827,0.249162756260328,0.2464365043173825,0.1656296121955645,0.2669389649722388,0.5606720178350489,0.6239995162046905,0.5835950894776157,0.6489401450405261,0.6489401450405261,0.6227181124137623
2014-03-01,0.44600206920561114,0.48946519370608405,0.603379375609852,0.4869416127708886,0.5745151014417429,0.6198349538841735,0.5834718524293554,0.6775242755737307,0.523611989624552,0.32694919658924315,0.6476270330435466,0.6628600474969311,0.7250146691314074,0.43677726946581447,0.1267037031588889,0.43462634167389846,0.3309045501275679,0.5419046825175003,0.40580783192689435,0.5350334815773689,0.29832682007554423,0.6042162107386219,0.4627060829087868,0.6982817094318843,0.359723059874573,0.2865980527238822,0.3015695561995263,0.3009811564996107,0.1964356053733965,0.2894158335090359,0.5785691753741652,0.6433840174297066,0.6258065570608782,0.6709253729391709,0.6709253729391709,0.64690787785476
2014-03-02,0.38776357446279847,0.4191971939872089,0.610760522956578,0.4603197952369045,0.5641331156254442,0.6013592033068061,0.567075114125025,0.5963970325041804,0.4983631047237054,0.24753485042389253,0.692606921214915,0.493780124838803,0.7247531581536671,0.2918086589553612,0.0518984879762151,0.27751708402184266,0.20946538983931773,0.5608053884336961,0.3007980988151916,0.5971619521140712,0.22969980174198976,0.616082271353597,0.5409959318698524,0.7357300814443255,0.36154056116986877,0.20823628824393753,0.4071088490411535,0.41371853900354477,0.2518890082032726,0.41349625467246554,0.6429672343089325,0.6846831385893775,0.6876856115025606,0.6801197720278053,0.6801197720278053,0.6776354177392699
2014-03-03,0.43433214182394114,0.5428003576162621,0.5902515245272778,0.5281949695094544,0.5675262205616274,0.6003262349447313,0.5929058609513442,0.6265623237865479,0.47957354097304966,0.4125809662503737,0.4112930246850015,0.29893483309878993,0.4078280042299402,0.27814471036842026,0.07929830066897736,0.19678210741890279,0.17486748748424816,0.35555849755405416,0.21733687026930712,0.5764306693536918,0.16494314587899492,0.6764390050161069,0.568140771359318,0.7440395927620302,0.22486838642823417,0.14023035848251755,0.31750865029281033,0.3239156692474533,0.13891626581937133,0.3375207778644031,0.6408486685005124,0.6642787445511734,0.6574382711509263,0.6700156416253562,0.6700156416253562,0.6665212011852985
2014-03-04,0.4331782246346615,0.5539995652379996,0.6186032371790163,0.540140137195197,0.5984374719080009,0.6167726603348326,0.6269080086102486,0.6518478202242786,0.48496475322353094,0.4795120858932806,0.4507197272440505,0.38608728909548273,0.4026474717609004,0.4036381080334539,0.19781507578097776,0.29620557377960177,0.2396707249901527,0.32588183953359473,0.23811310022898596,0.4313476477904778,0.18417564384819965,0.6150501202133276,0.3628015344156613,0.7392970258029616,0.2237095659081218,0.1719163361004464,0.2557806184407735,0.2621801189548058,0.14482804835991722,0.2675639762090384,0.6299652353843965,0.6560713859591487,0.6570071049263763,0.6701235149036738,0.6701235149036738,0.6546387961342138
2014-03-05,0.4351232125316059,0.5733128047215803,0.6221035616160726,0.566700499649412,0.6292395424211669,0.6117261522418844,0.639645391114184,0.6668510319059731,0.5098365719833479,0.41295525383726434,0.5141302553491247,0.4652891575914178,0.47809927283603776,0.47855397504858393,0.25804432284183987,0.3745245812146859,0.29069429530146484,0.39839661081772837,0.31530509341662494,0.4843265029934832,0.2707315279269199,0.5203617350599593,0.45008523623430763,0.7683012737219062,0.3231205124307605,0.24293617988032615,0.3477027077827297,0.35952659975254464,0.1769752659648362,0.33321303828357257,0.620914340444798,0.6885387910674389,0.6548391789209073,0.6832703255321337,0.6832703255321337,0.6873397632344979
2014-03-06,0.4936820582221509,0.5704747568356512,0.6405400855467781,0.569154126398062,0.6452342075972205,0.6359048034663286,0.6400105258168545,0.6833559703773442,0.5068360604024983,0.5004486547711863,0.5552025157356058,0.5187217343408045,0.5550194580511876,0.4709109898353946,0.2742743478978606,0.39259498977655494,0.30175915165838846,0.42819970939592544,0.33474876150035354,0.4874711725008131,0.24442940756322365,0.5649176485586659,0.4295987931268377,0.7546046362627463,0.32021528891242484,0.24576311354970085,0.33378770865715757,0.31441628298102847,0.13924315454154668,0.2923774453319467,0.6495674444983806,0.6952612576389805,0.6741985097143152,0.6723188995618059,0.6723188995618059,0.6939798538480523
2014-03-07,0.4945254311253628,0.5509529623473227,0.5840275632570538,0.5462523025224373,0.6410434941789295,0.6403243389901428,0.6771581602048935,0.6644748777844794,0.5417412381564131,0.456540961608554,0.5678596470582467,0.5297967242481149,0.5602823664782155,0.5590009626872873,0.3524792057911602,0.4393923792432199,0.3590169802346733,0.4832346946614171,0.4131236015291852,0.49144613936246884,0.3188685073770615,0.5075029133957359,0.4254603819040938,0.7449614189585652,0.41151530901608163,0.30996405858499715,0.37156296939177413,0.35882738477581116,0.20014906125731197,0.31767209465389845,0.6623664455264461,0.7109453785289682,0.6711597521529704,0.6950144566537385,0.6950144566537385,0.7253611711769138
2014-03-08,0.5023772982320222,0.5298228753458889,0.5934746473279298,0.523428931940133,0.6640564602200941,0.6596238491473929,0.6369704607006207,0.696993767866512,0.48924944714944874,0.39494205080177613,0.6267846081176272,0.5731683199063796,0.627732585411937,0.49680711440614983,0.3050541899779186,0.4551157267798677,0.399106613122294,0.5360206855183388,0.4463420334766735,0.5538491964257986,0.4042060771882338,0.5580072209718725,0.5086731750211251,0.6636576559790398,0.45129766650485614,0.38571725106197946,0.47324497531172965,0.467145231755932,0.34753664831186454,0.4275197808538007,0.6654529288412284,0.7502439407089232,0.6917511265402587,0.6843961302913067,0.6843961302913067,0.752166046395316
2014-03-09,0.5038744485795865,0.5833280213915982,0.6506997870319976,0.5646888264531428,0.6941498359835835,0.7092455571736547,0.6276541321186149,0.6942413648257926,0.4625099496754816,0.49059622868481206,0.5239061894745103,0.4984611713403584,0.5713377430621959,0.5033579643985491,0.34847808783173045,0.4481203081253091,0.34649060440090257,0.5295155999470437,0.3655939813248466,0.6045954016563452,0.3333431399949982,0.6132644905684433,0.5901142312639637,0.7016552010447364,0.3680783356133819,0.29868639766993754,0.472506206799612,0.46273877178100387,0.2687172396208744,0.43416215968840993,0.642416753700789,0.6593427248463216,0.6518291875671144,0.6487074002703369,0.6487074002703369,0.6599834267417853
2014-03-10,0.49513998192305336,0.5499919095041259,0.6443189191751295,0.5312023457534703,0.6878539591944806,0.6892595806998358,0.6633242294824204,0.6750333835107524,0.5111248404374423,0.5573403679786347,0.5882313522242328,0.603340148963191,0.6050203569951736,0.6268499858620631,0.4691261774123159,0.5732075465530397,0.49900380661916993,0.5578699277085593,0.4861832309354409,0.6140228724038911,0.45319362109347583,0.6679856626606457,0.5829488304738748,0.7327227052003088,0.476696920217904,0.41245021076150357,0.4755266585925149,0.4613789146967536,0.32690343216813816,0.41315629040140317,0.5973675651203196,0.6375588604005372,0.6142677120568005,0.6477247727714774,0.6477247727714774,0.6279483319685722
2014-03-11,0.49492423536641805,0.48671932843980936,0.6159188269925089,0.49983410397349576,0.6506278715131185,0.636270918835165,0.664036846896764,0.6748503258263342,0.5403029277788398,0.47691266677454014,0.6380688068071307,0.692737676703785,0.6656451394098677,0.6375980870471973,0.45943065791258675,0.6457441540038149,0.48849106531400105,0.6389971707781096,0.578758117055582,0.6268369103131752,0.48549676461887226,0.676693978219404,0.6270984212909164,0.7401823058403568,0.58096788481749,0.46917847960786396,0.5348569616673937,0.5323137674088673,0.41196641545268314,0.486287835326537,0.577787911328165,0.6340480755243708,0.6156824864463759,0.6396107409096333,0.6396107409096333,0.6286021094129238
2014-03-12,0.4914788282346859,0.5236512162712131,0.6534391145238292,0.5144983320502946,0.660696044156128,0.6273991589153177,0.605399547912897,0.6763082495272367,0.43232504506978225,0.35035442909701914,0.6390886996203187,0.6049222903785205,0.6454957185749608,0.4614639057645187,0.33361118874718243,0.49380627593657705,0.3743088346580497,0.5968285256174519,0.45693322807516534,0.6517066042962986,0.3657574256859356,0.7103504410546087,0.6719606295223015,0.7776241400783549,0.48962863806717216,0.3681371755833739,0.5497761629474898,0.5243638336855558,0.3428229129380921,0.46748519602699434,0.5573697879636303,0.6052164902284788,0.5971276287982429,0.6195521951394911,0.6195521951394911,0.5965670146397107
2014-03-13,0.47807639062548524,0.5159627935256419,0.6386441309581602,0.5233243275490369,0.6398666947790964,0.6252613066722887,0.612846073004058,0.7010275746981589,0.46533426823507834,0.4526052213935593,0.5633158938200054,0.5591774825972615,0.5854854869579572,0.5329021671087838,0.38004246284501014,0.4517553107159025,0.2977057315034106,0.43951659695764694,0.31898618731704464,0.47580124511914307,0.21740878578818526,0.6078381377803272,0.48221480184822824,0.7413394919168589,0.2570015478180994,0.18292202559865575,0.3527211034455704,0.34876574990724474,0.207575973025142,0.35132201971465815,0.5467825160298054,0.5832561058727191,0.5562459445367908,0.630433340034552,0.630433340034552,0.5717234717543623
2014-03-14,0.509738832255418,0.5737044174107472,0.6112443182653975,0.5578437766107852,0.6235810986403061,0.6183508790854961,0.638219175619331,0.7006876104270966,0.49615333696179825,0.4836204233535844,0.6189523543342996,0.6186843055821154,0.625660110913344,0.6029805713687977,0.459705244439214,0.580895969298611,0.48165909102053056,0.5420419757808145,0.4997360373568427,0.49940914863466734,0.39804095588800104,0.5650810929197532,0.4769192045489832,0.6806624073066168,0.43937276591988894,0.3706019165485782,0.3868613615895945,0.3581278429103555,0.22300512071183248,0.3114546711581176,0.5340145694303475,0.5765025848725708,0.5263245122411652,0.6150032116816957,0.6150032116816957,0.5704159168656601
2014-03-15,0.5095034723754518,0.5363998764360631,0.6257189508833351,0.5308558437079639,0.6601926355239784,0.6350352794653409,0.6892399673765057,0.6693716708426701,0.45522033117096383,0.4644974331063095,0.6949539822401362,0.6580613210553925,0.6808389272165919,0.5603215931248766,0.33438264613151714,0.5496257941352896,0.4310371035044101,0.5964231836019545,0.5089019971266482,0.6075700890281439,0.4424455199083398,0.6405008589001179,0.6098386967600422,0.726740641584495,0.5135503547559856,0.4292065266602264,0.5415320293742208,0.5197873915750966,0.4130189971380891,0.4786778658742879,0.5526684743613004,0.6055760678228721,0.5414807078448387,0.6398333521294348,0.6398333521294348,0.5985283469727646
2014-03-16,0.5036325509251763,0.5974300008662554,0.63110607702479,0.5374720714447991,0.7188887744778357,0.7042376219499239,0.6737650552687112,0.7161102203393431,0.47314037092063355,0.4339398753573307,0.6605914397650319,0.546860315545683,0.6739350374042414,0.4861701553865539,0.2770855909085712,0.4630787360520671,0.3220066391099466,0.5534307788614141,0.3925819142276679,0.5910556707838305,0.2923839831063907,0.7061924165085338,0.548102492689951,0.7618158014739411,0.3564084082317119,0.23926456575284877,0.4471984819287742,0.43309650245411696,0.23425009275467498,0.4059778140624255,0.5920536620526327,0.6525826660717293,0.6022525901845123,0.6633971256674662,0.6633971256674662,0.6531776035460889
2014-03-17,0.47748145315112567,0.48783728786964947,0.6057722010561774,0.47325151308617275,0.688435821119953,0.6738304330131454,0.6911816863862287,0.6805251140433035,0.5535223077036232,0.5732206221019277,0.5730244888686216,0.5026649603075374,0.5433168417972996,0.390568279699066,0.34025356758179165,0.37514566978681946,0.325759321640524,0.4138231433946409,0.32683151664926,0.537432844798138,0.258740595820074,0.6512489600852521,0.4290234689758082,0.788424543459039,0.35632341716394583,0.22371120035173211,0.3510605087369179,0.3503348157736882,0.19153881231520584,0.30940180998285466,0.6474103058207447,0.68941648728648,0.6478352611595721,0.6807529554826591,0.6807529554826591,0.6875793726678533
