date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-12-06,0.8154166666666667,0.85,0.73375,0.9108333333333333,0.7754166666666668,0.70875,0.27708333333333335,0.4354166666666666,0.4658333333333334,0.38125,0.7941666666666667,0.8845833333333333,0.8775,0.6333333333333333,0.7316666666666667,0.8325,0.8908333333333333,0.93625,0.8758333333333332,0.9291666666666667,0.8658333333333332,0.8125,0.925,0.7929166666666667,0.8141666666666667,0.8295833333333333,0.8170833333333333,0.85125,0.8920833333333333,0.7695833333333333,0.7975,0.6754166666666667,0.5704166666666667,0.7270833333333333,0.7270833333333333,0.6825
2016-12-07,0.6795833333333333,0.8083333333333332,0.75,0.66625,0.7575,0.755,0.2520833333333333,0.7104166666666667,0.5045833333333334,0.7775,0.8454166666666667,0.71875,0.8754166666666667,0.5958333333333333,0.68,0.6254166666666666,0.7508333333333332,0.76375,0.7679166666666667,0.7841666666666667,0.7579166666666667,0.7741666666666667,0.8583333333333333,0.85,0.7654166666666667,0.77875,0.8816666666666667,0.85375,0.8820833333333333,0.8720833333333333,0.7883333333333333,0.6154166666666666,0.55375,0.6716666666666667,0.6716666666666667,0.6225
2016-12-08,0.6158333333333333,0.545,0.7579166666666667,0.49291666666666667,0.6833333333333332,0.6666666666666667,0.20625,0.5845833333333333,0.54375,0.8283333333333333,0.6641666666666667,0.6395833333333334,0.8625,0.5825,0.7295833333333333,0.56375,0.7204166666666667,0.5291666666666667,0.7220833333333333,0.6933333333333332,0.745,0.7908333333333333,0.7320833333333333,0.87875,0.6666666666666667,0.7179166666666668,0.7816666666666667,0.7466666666666667,0.7125,0.8754166666666667,0.7879166666666667,0.6983333333333333,0.5004166666666666,0.7758333333333333,0.7758333333333333,0.7
2016-12-09,0.9316666666666668,0.9179166666666667,0.92125,0.85125,0.7854166666666668,0.7379166666666667,0.27,0.5745833333333333,0.6904166666666667,0.8025,0.445,0.5016666666666666,0.6254166666666666,0.61625,0.75,0.6779166666666667,0.8041666666666667,0.5866666666666667,0.7966666666666667,0.565,0.74375,0.5425,0.41875,0.8141666666666667,0.75375,0.7345833333333333,0.54375,0.5895833333333333,0.6758333333333333,0.5120833333333333,0.8295833333333333,0.5679166666666666,0.5170833333333333,0.7279166666666668,0.7279166666666668,0.5666666666666667
2016-12-10,0.9416666666666668,0.8791666666666668,0.8820833333333333,0.9375,0.8779166666666667,0.7920833333333333,0.3483333333333334,0.6070833333333333,0.7170833333333333,0.7383333333333333,0.6070833333333333,0.5420833333333334,0.5695833333333333,0.5091666666666667,0.7270833333333333,0.6766666666666667,0.8383333333333333,0.6995833333333333,0.7475,0.5570833333333334,0.6891666666666667,0.6279166666666667,0.5866666666666667,0.92125,0.7041666666666667,0.7229166666666668,0.6158333333333333,0.65625,0.5441666666666667,0.5529166666666666,0.81625,0.6325,0.6266666666666666,0.7045833333333333,0.7,0.6325
2016-12-11,0.92,0.8333333333333333,0.7416666666666667,0.8545833333333333,0.8695833333333333,0.77375,0.4575,0.5325,0.6629166666666667,0.5845833333333333,0.9258333333333333,0.6941666666666667,0.7466666666666667,0.6345833333333334,0.8320833333333333,0.5233333333333333,0.86875,0.5195833333333334,0.7741666666666667,0.5891666666666666,0.8120833333333333,0.8108333333333333,0.6516666666666667,0.8641666666666667,0.7620833333333333,0.7679166666666667,0.6533333333333333,0.7395833333333333,0.72,0.6783333333333332,0.8304166666666667,0.64125,0.57125,0.7758333333333333,0.7758333333333333,0.64125
2016-12-12,0.9733333333333333,0.82875,0.7791666666666667,0.8575,0.83875,0.7525,0.5433333333333333,0.5875,0.6420833333333333,0.74125,0.81875,0.7316666666666667,0.905,0.6495833333333333,0.835,0.81875,0.8908333333333333,0.79375,0.88,0.7304166666666667,0.8995833333333333,0.87,0.7529166666666667,0.8608333333333333,0.8091666666666667,0.89375,0.8375,0.8958333333333333,0.8466666666666667,0.89625,0.8383333333333333,0.6933333333333332,0.5808333333333333,0.74625,0.74625,0.6933333333333332
2016-12-13,0.8779166666666667,0.9033333333333333,0.8891666666666667,0.9075,0.835,0.74125,0.5775,0.6004166666666666,0.6516666666666667,0.41333333333333333,0.8641666666666667,0.875,0.88125,0.6254166666666666,0.7325,0.7770833333333332,0.8333333333333333,0.9258333333333333,0.89875,0.95125,0.8004166666666667,0.8408333333333333,0.89,0.8741666666666668,0.8004166666666667,0.7991666666666667,0.6945833333333333,0.69375,0.7754166666666668,0.8116666666666668,0.7358333333333333,0.7233333333333333,0.6308333333333334,0.8783333333333333,0.8870833333333333,0.7075
2016-12-14,0.705,0.56,0.8154166666666667,0.7454166666666667,0.83375,0.7204166666666667,0.565,0.6095833333333334,0.6641666666666667,0.5175,0.715,0.6745833333333333,0.8520833333333333,0.5541666666666667,0.62875,0.6466666666666667,0.7791666666666667,0.8820833333333333,0.7541666666666668,0.82875,0.69125,0.82,0.85,0.85625,0.76,0.6325,0.7258333333333333,0.625,0.7129166666666668,0.7683333333333333,0.9533333333333333,0.71375,0.595,0.7320833333333333,0.7433333333333333,0.7083333333333333
2016-12-15,0.8245833333333333,0.7816666666666667,0.8883333333333333,0.6620833333333332,0.8608333333333333,0.8083333333333332,0.49833333333333335,0.5816666666666667,0.5795833333333333,0.5954166666666666,0.7654166666666667,0.8429166666666668,0.6829166666666667,0.36458333333333337,0.68875,0.5145833333333334,0.6779166666666667,0.5808333333333333,0.6170833333333333,0.6433333333333333,0.6166666666666667,0.7529166666666667,0.6070833333333333,0.7925,0.5995833333333334,0.7291666666666667,0.5241666666666667,0.4666666666666666,0.6429166666666667,0.6720833333333333,0.9279166666666667,0.6320833333333333,0.6275,0.7566666666666667,0.7566666666666667,0.63
2016-12-16,0.7183333333333333,0.85,0.66,0.6345833333333334,0.8895833333333333,0.8841666666666668,0.5041666666666667,0.65375,0.46166666666666667,0.46125,0.8191666666666667,0.7866666666666667,0.7679166666666667,0.6108333333333333,0.7620833333333333,0.5466666666666666,0.69625,0.45458333333333334,0.5995833333333334,0.39666666666666667,0.695,0.6129166666666667,0.36333333333333334,0.6829166666666667,0.63375,0.695,0.5045833333333334,0.4825,0.5295833333333334,0.53375,0.8804166666666667,0.8058333333333333,0.7641666666666667,0.9016666666666667,0.9016666666666667,0.79625
2016-12-17,0.71625,0.7729166666666667,0.55375,0.7808333333333333,0.44583333333333336,0.5408333333333334,0.26666666666666666,0.39541666666666664,0.5391666666666667,0.7383333333333333,0.89625,0.8466666666666667,0.87,0.8108333333333333,0.7583333333333333,0.8775,0.7704166666666667,0.73375,0.8695833333333333,0.6854166666666667,0.8370833333333333,0.845,0.6641666666666667,0.6970833333333333,0.7558333333333332,0.8679166666666667,0.7958333333333333,0.7725,0.8058333333333333,0.8533333333333333,0.8879166666666667,0.7833333333333333,0.62375,0.8691666666666668,0.8691666666666668,0.7891666666666667
2016-12-18,0.8545833333333333,0.8420833333333333,0.6908333333333333,0.8158333333333333,0.46208333333333335,0.4954166666666666,0.2920833333333333,0.39875,0.5341666666666667,0.7,0.5445833333333333,0.5879166666666666,0.71875,0.6766666666666667,0.6616666666666667,0.67375,0.7195833333333332,0.8416666666666667,0.8179166666666667,0.8479166666666668,0.6558333333333333,0.8479166666666668,0.8795833333333333,0.7895833333333333,0.8483333333333333,0.7829166666666667,0.9104166666666668,0.9066666666666667,0.87,0.8975,0.9433333333333332,0.7320833333333333,0.64125,0.7920833333333333,0.7920833333333333,0.7633333333333333
2016-12-19,0.9041666666666667,0.85625,0.66,0.8629166666666667,0.28541666666666665,0.4225,0.19125,0.2225,0.5254166666666666,0.52375,0.38333333333333336,0.5358333333333334,0.4954166666666666,0.6395833333333334,0.6720833333333333,0.6516666666666667,0.6366666666666666,0.8054166666666667,0.68125,0.8208333333333333,0.66625,0.9508333333333333,0.75875,0.7679166666666667,0.68125,0.60875,0.52875,0.49,0.6820833333333333,0.44916666666666666,0.995,0.7070833333333333,0.6220833333333333,0.80375,0.80375,0.7258333333333333
2016-12-20,0.8391666666666667,0.805,0.6379166666666667,0.8420833333333333,0.15541666666666665,0.3725,0.23916666666666667,0.3829166666666666,0.5320833333333334,0.2875,0.29583333333333334,0.41291666666666665,0.38666666666666666,0.54,0.7316666666666667,0.4925,0.54625,0.85625,0.7158333333333333,0.7745833333333333,0.5541666666666667,0.9454166666666667,0.6016666666666667,0.7483333333333333,0.7408333333333332,0.72,0.5645833333333333,0.5566666666666666,0.7220833333333333,0.5633333333333334,0.9766666666666667,0.6854166666666667,0.5825,0.7754166666666668,0.7754166666666668,0.7025
2016-12-21,0.8075,0.8766666666666667,0.6225,0.825,0.31,0.5133333333333333,0.25125,0.4775,0.49416666666666664,0.38458333333333333,0.45458333333333334,0.40875,0.5375,0.6479166666666667,0.7545833333333333,0.6320833333333333,0.6766666666666667,0.8033333333333332,0.7158333333333333,0.67,0.7245833333333332,0.85875,0.7279166666666668,0.8029166666666667,0.6916666666666668,0.7433333333333333,0.65625,0.6254166666666666,0.7008333333333333,0.73375,0.945,0.6266666666666666,0.6275,0.7645833333333333,0.7645833333333333,0.6229166666666667
2016-12-22,0.87625,0.8529166666666668,0.71875,0.8566666666666667,0.8716666666666667,0.85,0.5925,0.85,0.7333333333333333,0.6491666666666667,0.5720833333333334,0.4725,0.7445833333333333,0.6979166666666667,0.7541666666666668,0.5758333333333333,0.7083333333333333,0.5466666666666666,0.7454166666666667,0.5145833333333334,0.7225,0.69875,0.6295833333333334,0.7779166666666667,0.64,0.8645833333333333,0.715,0.5958333333333333,0.8854166666666667,0.8325,0.84875,0.5795833333333333,0.6333333333333333,0.7529166666666667,0.7529166666666667,0.5770833333333334
2016-12-23,0.9166666666666667,0.8558333333333333,0.79625,0.9295833333333333,0.8220833333333333,0.8429166666666668,0.91625,0.9008333333333333,0.92625,0.6504166666666668,0.6579166666666667,0.7075,0.8970833333333332,0.6729166666666667,0.7941666666666667,0.8458333333333333,0.9466666666666668,0.6295833333333334,0.8775,0.5279166666666666,0.8170833333333333,0.85125,0.48375,0.8129166666666667,0.7320833333333333,0.75875,0.6720833333333333,0.5608333333333334,0.8075,0.74875,0.8470833333333333,0.6941666666666667,0.7158333333333333,0.7283333333333333,0.7283333333333333,0.6941666666666667
2016-12-24,0.95625,0.9245833333333333,0.62,0.95625,0.7404166666666667,0.6716666666666667,0.8004166666666667,0.93625,0.82625,0.45958333333333334,0.85125,0.9241666666666667,0.8375,0.895,0.9066666666666667,0.96,0.9358333333333333,0.785,0.9316666666666668,0.625,0.8920833333333333,0.8804166666666667,0.5904166666666666,0.7408333333333332,0.7670833333333333,0.8725,0.8283333333333333,0.72875,0.8133333333333332,0.8508333333333333,0.8775,0.68,0.76125,0.81875,0.8233333333333333,0.6804166666666667
2016-12-25,0.8583333333333333,0.8966666666666667,0.7266666666666667,0.95625,0.5108333333333334,0.5333333333333333,0.56,0.7916666666666667,0.69875,0.5645833333333333,0.7895833333333333,0.8258333333333333,0.8720833333333333,0.9245833333333333,0.9279166666666667,0.9683333333333333,0.8708333333333332,0.8891666666666667,0.9025,0.7720833333333332,0.8266666666666667,0.8629166666666667,0.78375,0.6633333333333333,0.87125,0.7929166666666667,0.8266666666666667,0.6958333333333333,0.6091666666666666,0.7258333333333333,0.8620833333333333,0.8354166666666667,0.595,0.8675,0.8675,0.82875
2016-12-26,0.9116666666666667,0.8116666666666668,0.675,0.8795833333333333,0.5541666666666667,0.5479166666666666,0.5616666666666666,0.77375,0.6408333333333333,0.4295833333333334,0.7495833333333333,0.6008333333333333,0.85625,0.5345833333333334,0.8004166666666667,0.835,0.9058333333333333,0.6925,0.9416666666666668,0.90375,0.895,0.9575,0.75125,0.6683333333333333,0.8470833333333333,0.84125,0.8045833333333333,0.6783333333333332,0.65,0.7104166666666667,0.8316666666666667,0.7025,0.6083333333333334,0.875,0.875,0.7045833333333333
2016-12-27,0.8833333333333333,0.8245833333333333,0.8179166666666667,0.8604166666666667,0.4345833333333334,0.39583333333333337,0.43083333333333335,0.6108333333333333,0.5691666666666666,0.5995833333333334,0.8225,0.44875,0.92375,0.58625,0.7216666666666667,0.6166666666666667,0.8333333333333333,0.7108333333333333,0.76,0.93,0.7820833333333332,0.9475,0.8145833333333333,0.665,0.6520833333333332,0.7545833333333333,0.78875,0.7695833333333333,0.8045833333333333,0.8291666666666667,0.86875,0.8120833333333333,0.5520833333333334,0.8958333333333333,0.8958333333333333,0.8408333333333333
2016-12-28,0.8420833333333333,0.89375,0.75125,0.7841666666666667,0.35958333333333337,0.5070833333333333,0.5379166666666666,0.8241666666666667,0.6275,0.28541666666666665,0.75125,0.56875,0.86375,0.5654166666666667,0.7816666666666667,0.7104166666666667,0.8425,0.69,0.8045833333333333,0.7579166666666667,0.6820833333333333,0.9004166666666668,0.6391666666666667,0.7425,0.6354166666666666,0.72375,0.63875,0.5679166666666666,0.7816666666666667,0.56125,0.96875,0.7420833333333333,0.5858333333333333,0.8308333333333333,0.8308333333333333,0.7420833333333333
2016-12-29,0.8404166666666667,0.9283333333333332,0.65375,0.8020833333333333,0.3475,0.35208333333333336,0.5183333333333333,0.7858333333333333,0.5591666666666666,0.5033333333333334,0.5495833333333333,0.31875,0.6825,0.385,0.72625,0.6095833333333334,0.7908333333333333,0.6345833333333334,0.7766666666666667,0.7091666666666667,0.71125,0.8666666666666667,0.6170833333333333,0.7379166666666667,0.73,0.8495833333333332,0.8883333333333333,0.775,0.8133333333333332,0.78,0.8770833333333333,0.63625,0.6425,0.76,0.76,0.6379166666666667
2016-12-30,0.9070833333333332,0.88,0.5470833333333334,0.9245833333333333,0.5970833333333334,0.53375,0.6666666666666667,0.4420833333333334,0.7016666666666667,0.2920833333333333,0.26125,0.32208333333333333,0.39083333333333337,0.4225,0.7470833333333333,0.4683333333333334,0.765,0.37583333333333335,0.6941666666666667,0.41708333333333336,0.6570833333333332,0.465,0.29291666666666666,0.5691666666666666,0.7304166666666667,0.7541666666666668,0.6433333333333333,0.64,0.8075,0.6395833333333334,0.7745833333333333,0.5516666666666666,0.5979166666666667,0.7470833333333333,0.7470833333333333,0.5641666666666666
2016-12-31,0.9541666666666667,0.8770833333333333,0.6616666666666667,0.9525,0.9016666666666667,0.8154166666666667,0.87,0.86625,0.8108333333333333,0.47916666666666663,0.5825,0.48333333333333334,0.79,0.38166666666666665,0.74125,0.4975,0.65125,0.5708333333333333,0.6045833333333334,0.57375,0.5745833333333333,0.7070833333333333,0.5908333333333333,0.5433333333333333,0.60625,0.73875,0.5766666666666667,0.6295833333333334,0.69,0.5825,0.8233333333333333,0.7158333333333333,0.69875,0.84125,0.84375,0.7108333333333333
2017-01-01,0.8433333333333333,0.9079166666666667,0.8645833333333333,0.9416666666666668,0.8354166666666667,0.7916666666666667,0.85125,0.9225,0.7741666666666667,0.6204166666666666,0.76375,0.7120833333333333,0.9183333333333333,0.6929166666666667,0.7283333333333333,0.7945833333333333,0.8183333333333332,0.9654166666666667,0.8016666666666667,0.9270833333333333,0.6004166666666666,0.7933333333333333,0.745,0.66,0.7933333333333333,0.7129166666666668,0.52375,0.44708333333333333,0.7833333333333333,0.8816666666666667,0.875,0.7083333333333333,0.7125,0.8145833333333333,0.8145833333333333,0.7083333333333333
2017-01-02,0.7183333333333333,0.665,0.9029166666666667,0.8658333333333332,0.73625,0.7129166666666668,0.6625,0.84,0.8266666666666667,0.6420833333333333,0.6741666666666667,0.7941666666666667,0.8383333333333333,0.82375,0.7766666666666667,0.9058333333333333,0.9216666666666667,0.9620833333333333,0.89375,0.9795833333333333,0.78375,0.8545833333333333,0.9325,0.775,0.90375,0.80125,0.8595833333333333,0.7875,0.7808333333333333,0.8616666666666667,0.8195833333333333,0.74875,0.58375,0.8504166666666667,0.8504166666666667,0.74875
2017-01-03,0.4975,0.48166666666666663,0.83875,0.6133333333333334,0.7595833333333333,0.7516666666666667,0.71625,0.82125,0.69,0.7695833333333333,0.52,0.6354166666666666,0.6466666666666667,0.8704166666666667,0.8704166666666667,0.94375,0.9625,0.9191666666666667,0.9825,0.9125,0.9716666666666667,0.9554166666666667,0.95125,0.8075,0.9179166666666667,0.9483333333333333,0.95125,0.9316666666666668,0.8904166666666667,0.9425,0.8970833333333332,0.7583333333333333,0.6479166666666667,0.8079166666666667,0.8129166666666667,0.7583333333333333
2017-01-04,0.5641666666666666,0.39,0.7775,0.5570833333333334,0.7379166666666667,0.7016666666666667,0.735,0.8279166666666667,0.64625,0.87625,0.50125,0.5504166666666667,0.6383333333333333,0.5766666666666667,0.7075,0.6766666666666667,0.7804166666666668,0.7133333333333333,0.80625,0.7908333333333333,0.7366666666666667,0.8333333333333333,0.7279166666666668,0.8645833333333333,0.7670833333333333,0.8091666666666667,0.8308333333333333,0.8058333333333333,0.9375,0.88875,0.9120833333333332,0.7958333333333333,0.5695833333333333,0.84375,0.84375,0.7908333333333333
2017-01-05,0.6983333333333333,0.47,0.82875,0.6816666666666668,0.9404166666666667,0.7583333333333333,0.6183333333333334,0.8104166666666667,0.55125,0.805,0.58375,0.7070833333333333,0.8358333333333333,0.75,0.71875,0.7266666666666667,0.6433333333333333,0.6545833333333333,0.76,0.67125,0.64,0.7108333333333333,0.5795833333333333,0.6870833333333333,0.6533333333333333,0.6591666666666667,0.46166666666666667,0.4945833333333334,0.6470833333333332,0.6254166666666666,0.9004166666666668,0.6725,0.58,0.75375,0.75375,0.6725
2017-01-06,0.68625,0.6125,0.76625,0.7058333333333333,0.8229166666666667,0.8466666666666667,0.3095833333333333,0.7079166666666667,0.6625,0.7441666666666668,0.5583333333333333,0.6016666666666667,0.8333333333333333,0.6691666666666667,0.7270833333333333,0.6316666666666666,0.6558333333333333,0.70875,0.7591666666666668,0.7345833333333333,0.63875,0.825,0.6170833333333333,0.8104166666666667,0.7341666666666667,0.6058333333333333,0.68,0.6808333333333333,0.685,0.76625,0.85375,0.6083333333333334,0.48875,0.6829166666666667,0.6829166666666667,0.6225
2017-01-07,0.6804166666666667,0.53,0.7616666666666667,0.53375,0.7116666666666667,0.6420833333333333,0.3779166666666666,0.7241666666666667,0.6120833333333333,0.685,0.4666666666666666,0.66375,0.6383333333333333,0.65875,0.735,0.6625,0.6783333333333332,0.5791666666666666,0.73,0.7958333333333333,0.6725,0.8720833333333333,0.7875,0.8229166666666667,0.69375,0.63875,0.6429166666666667,0.6054166666666666,0.7625,0.8145833333333333,0.7095833333333332,0.535,0.5820833333333334,0.6554166666666668,0.6554166666666668,0.545
2017-01-08,0.555,0.7845833333333333,0.8291666666666667,0.6495833333333333,0.5258333333333334,0.5220833333333333,0.4683333333333334,0.695,0.685,0.5808333333333333,0.47375,0.48875,0.5820833333333334,0.70625,0.7179166666666668,0.7095833333333332,0.5558333333333334,0.6383333333333333,0.7120833333333333,0.5533333333333333,0.59625,0.6979166666666667,0.5233333333333333,0.7016666666666667,0.6425,0.65,0.51375,0.5808333333333333,0.745,0.6758333333333333,0.6854166666666667,0.48541666666666666,0.7570833333333333,0.6645833333333333,0.6645833333333333,0.5033333333333334
2017-01-09,0.90375,0.9445833333333333,0.7004166666666667,0.9208333333333333,0.7054166666666667,0.6816666666666668,0.60375,0.67125,0.7466666666666667,0.4766666666666666,0.5725,0.6,0.7429166666666667,0.545,0.7825,0.6491666666666667,0.6691666666666667,0.42875,0.6304166666666666,0.5220833333333333,0.5566666666666666,0.66,0.5845833333333333,0.6258333333333334,0.5925,0.64875,0.5445833333333333,0.5304166666666666,0.6458333333333333,0.6283333333333334,0.6954166666666667,0.49916666666666665,0.72875,0.8279166666666667,0.8279166666666667,0.5270833333333333
2017-01-10,0.8529166666666668,0.9120833333333332,0.5370833333333334,0.9754166666666667,0.9083333333333333,0.7925,0.45375,0.88125,0.5233333333333333,0.37625,0.7066666666666667,0.625,0.7683333333333333,0.6891666666666667,0.8325,0.76375,0.8004166666666667,0.4666666666666666,0.7745833333333333,0.5325,0.83375,0.87,0.6470833333333332,0.5304166666666666,0.64875,0.7845833333333333,0.6095833333333334,0.7308333333333333,0.64375,0.8304166666666667,0.7333333333333333,0.5154166666666666,0.4683333333333334,0.6833333333333332,0.6833333333333332,0.5308333333333334
2017-01-11,0.46375,0.86875,0.73125,0.6308333333333334,0.88375,0.8195833333333333,0.45791666666666664,0.78125,0.2733333333333333,0.37833333333333335,0.69875,0.67375,0.8154166666666667,0.6441666666666667,0.7179166666666668,0.8141666666666667,0.82375,0.8683333333333333,0.92375,0.76,0.7791666666666667,0.83375,0.8354166666666667,0.6670833333333333,0.6920833333333333,0.7816666666666667,0.7316666666666667,0.7770833333333332,0.7583333333333333,0.9445833333333333,0.7383333333333333,0.6275,0.56625,0.7416666666666667,0.7416666666666667,0.6275
2017-01-12,0.7854166666666668,0.7879166666666667,0.76,0.6908333333333333,0.89375,0.8091666666666667,0.49,0.7875,0.5295833333333334,0.5933333333333334,0.7470833333333333,0.68375,0.77875,0.7383333333333333,0.645,0.8508333333333333,0.9079166666666667,0.7454166666666667,0.8995833333333333,0.75375,0.945,0.8558333333333333,0.8233333333333333,0.63,0.78875,0.8866666666666667,0.8183333333333332,0.8025,0.8258333333333333,0.9316666666666668,0.81125,0.6266666666666666,0.57,0.6616666666666667,0.6616666666666667,0.635
2017-01-13,0.7870833333333332,0.7866666666666667,0.81125,0.6725,0.8704166666666667,0.8466666666666667,0.7845833333333333,0.7129166666666668,0.46458333333333335,0.8316666666666667,0.74875,0.7025,0.895,0.5704166666666667,0.67,0.7966666666666667,0.7508333333333332,0.9020833333333332,0.8233333333333333,0.835,0.6791666666666667,0.8233333333333333,0.7204166666666667,0.6520833333333332,0.76125,0.64875,0.6733333333333333,0.5804166666666667,0.67125,0.7820833333333332,0.87,0.7379166666666667,0.6120833333333333,0.7954166666666667,0.7954166666666667,0.7379166666666667
2017-01-14,0.8870833333333333,0.7108333333333333,0.8504166666666667,0.6358333333333334,0.74,0.755,0.525,0.7425,0.6025,0.7525,0.8054166666666667,0.9858333333333333,0.9720833333333333,0.765,0.6970833333333333,0.9379166666666667,0.78375,0.9404166666666667,0.91625,0.8154166666666667,0.7295833333333333,0.9116666666666667,0.71,0.6675,0.6525,0.6979166666666667,0.5479166666666666,0.7083333333333333,0.5825,0.6,0.93,0.7795833333333333,0.5754166666666667,0.8220833333333333,0.8220833333333333,0.7816666666666667
2017-01-15,0.84625,0.67625,0.81375,0.8025,0.7141666666666667,0.7120833333333333,0.545,0.8791666666666668,0.9058333333333333,0.83375,0.84125,0.9854166666666667,0.9158333333333333,0.9,0.7908333333333333,0.9329166666666667,0.9275,0.9270833333333333,0.925,0.72875,0.7529166666666667,0.86,0.8141666666666667,0.6141666666666666,0.7845833333333333,0.78875,0.8079166666666667,0.7854166666666668,0.6558333333333333,0.895,0.9666666666666667,0.7575,0.6045833333333334,0.8279166666666667,0.8279166666666667,0.7575
2017-01-16,0.9258333333333333,0.66,0.7604166666666667,0.8,0.78625,0.7583333333333333,0.4766666666666666,0.8483333333333333,0.93375,0.8795833333333333,0.7825,0.87125,0.8079166666666667,0.9804166666666667,0.8591666666666667,0.9570833333333333,0.9283333333333332,0.85625,0.9370833333333333,0.74375,0.8495833333333332,0.83125,0.89625,0.62375,0.77625,0.7770833333333332,0.7383333333333333,0.6804166666666667,0.6858333333333333,0.8120833333333333,0.9091666666666667,0.67375,0.6129166666666667,0.7529166666666667,0.7529166666666667,0.67375
2017-01-17,0.8583333333333333,0.6695833333333333,0.7516666666666667,0.7845833333333333,0.7345833333333333,0.7095833333333332,0.33875,0.7170833333333333,0.8654166666666667,0.7716666666666667,0.7791666666666667,0.7066666666666667,0.9054166666666668,0.93625,0.8491666666666667,0.87875,0.9795833333333333,0.8054166666666667,0.93,0.8391666666666667,0.9433333333333332,0.8908333333333333,0.89625,0.6145833333333334,0.8883333333333333,0.8454166666666667,0.79,0.6925,0.7520833333333333,0.81,0.8579166666666667,0.6670833333333333,0.5616666666666666,0.6383333333333333,0.6383333333333333,0.6670833333333333
2017-01-18,0.9041666666666667,0.9220833333333333,0.8120833333333333,0.9695833333333332,0.72625,0.7045833333333333,0.41333333333333333,0.7529166666666667,0.8058333333333333,0.4920833333333334,0.8208333333333333,0.9254166666666667,0.95,0.9041666666666667,0.8808333333333332,0.8133333333333332,0.95375,0.7729166666666667,0.9420833333333333,0.7283333333333333,0.8816666666666667,0.82375,0.5879166666666666,0.6620833333333332,0.83625,0.9333333333333332,0.9233333333333333,0.89625,0.88,0.9525,0.8541666666666667,0.7379166666666667,0.5054166666666666,0.7275,0.7275,0.7425
2017-01-19,0.8883333333333333,0.8225,0.76875,0.8775,0.8004166666666667,0.7495833333333333,0.5833333333333334,0.7945833333333333,0.76,0.4295833333333334,0.77375,0.8920833333333333,0.9404166666666667,0.8845833333333333,0.9020833333333332,0.9095833333333333,0.9479166666666667,0.9079166666666667,0.8966666666666667,0.75375,0.8720833333333333,0.8625,0.6220833333333333,0.67875,0.8795833333333333,0.9070833333333332,0.77375,0.8116666666666668,0.935,0.9116666666666667,0.8766666666666667,0.7458333333333332,0.6204166666666666,0.8120833333333333,0.8120833333333333,0.7441666666666668
2017-01-20,0.825,0.8433333333333333,0.8279166666666667,0.8666666666666667,0.8775,0.8129166666666667,0.7854166666666668,0.93375,0.745,0.5829166666666666,0.75,0.6433333333333333,0.8704166666666667,0.94875,0.9425,0.9295833333333333,0.9708333333333333,0.8520833333333333,0.9504166666666667,0.7758333333333333,0.915,0.7933333333333333,0.8395833333333332,0.7025,0.9491666666666667,0.8670833333333333,0.9366666666666668,0.8829166666666667,0.7558333333333332,0.9625,0.8566666666666667,0.7079166666666667,0.6041666666666666,0.8083333333333332,0.8083333333333332,0.71125
2017-01-21,0.8420833333333333,0.8766666666666667,0.7541666666666668,0.7875,0.6858333333333333,0.6833333333333332,0.6679166666666667,0.78875,0.8270833333333333,0.68,0.6908333333333333,0.7133333333333333,0.8633333333333333,0.8775,0.9845833333333333,0.8120833333333333,0.89375,0.75375,0.86375,0.9104166666666668,0.9441666666666667,0.7904166666666668,0.9683333333333333,0.7366666666666667,0.8608333333333333,0.97375,0.9345833333333333,0.9033333333333333,0.8991666666666667,0.9225,0.8454166666666667,0.715,0.615,0.76625,0.7795833333333333,0.715
2017-01-22,0.77875,0.8491666666666667,0.8504166666666667,0.8433333333333333,0.79875,0.6954166666666667,0.7108333333333333,0.76625,0.59375,0.5395833333333333,0.26208333333333333,0.6116666666666667,0.5383333333333333,0.8266666666666667,0.9470833333333333,0.8241666666666667,0.9133333333333333,0.80875,0.865,0.9320833333333333,0.9591666666666667,0.86125,0.9545833333333333,0.6904166666666667,0.79375,0.9620833333333333,0.95625,0.9275,0.8891666666666667,0.95,0.815,0.61625,0.5766666666666667,0.7266666666666667,0.7266666666666667,0.61625
2017-01-23,0.8770833333333333,0.8083333333333332,0.8270833333333333,0.8683333333333333,0.86125,0.7841666666666667,0.7675,0.6754166666666667,0.6945833333333333,0.5220833333333333,0.4295833333333334,0.5508333333333334,0.45875,0.8654166666666667,0.9629166666666668,0.7991666666666667,0.9145833333333333,0.8383333333333333,0.9579166666666667,0.8825,0.9620833333333333,0.69625,0.9241666666666667,0.6691666666666667,0.8620833333333333,0.8870833333333333,0.9,0.7920833333333333,0.75625,0.9054166666666668,0.8233333333333333,0.5529166666666666,0.5545833333333333,0.7779166666666667,0.7779166666666667,0.5891666666666666
