date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2017-01-17,0.35868055555555556,0.3796296296296296,0.4253472222222222,0.38495370370370374,0.3141203703703704,0.4261574074074074,0.4862268518518518,0.49467592592592596,0.2761574074074074,0.6420138888888889,0.14467592592592593,0.6982638888888889,0.40324074074074073,0.7662037037037036,0.5949074074074073,0.6423611111111112,0.4942129629629629,0.5628472222222223,0.5740740740740741,0.46493055555555557,0.3842592592592593,0.37546296296296294,0.3351851851851852,0.30439814814814814,0.4668981481481482,0.33900462962962963,0.44398148148148153,0.5025462962962963,0.39826388888888886,0.35682870370370373,0.25578703703703703,0.1840277777777778,0.7121527777777777,0.3159722222222222,0.3159722222222222,0.1840277777777778
2017-01-18,0.42430555555555555,0.3457175925925926,0.6278935185185185,0.3828703703703704,0.3842592592592593,0.47870370370370374,0.6152777777777778,0.44016203703703705,0.6877314814814816,0.5921296296296296,0.5219907407407407,0.4568287037037037,0.4809027777777778,0.5350694444444445,0.5451388888888888,0.6700231481481482,0.7060185185185185,0.5386574074074074,0.7407407407407408,0.6597222222222222,0.7071759259259259,0.6336805555555556,0.7232638888888889,0.3472222222222222,0.7592592592592592,0.6493055555555556,0.48819444444444443,0.3605324074074074,0.17592592592592593,0.23726851851851855,0.5791666666666667,0.32407407407407407,0.8927083333333333,0.45034722222222223,0.45034722222222223,0.3263888888888889
2017-01-19,0.40983796296296293,0.3715277777777778,0.596875,0.4311342592592593,0.41446759259259264,0.5974537037037038,0.47997685185185185,0.41747685185185185,0.715625,0.540162037037037,0.6087962962962963,0.4497685185185185,0.7084490740740741,0.39305555555555555,0.45625,0.334837962962963,0.4421296296296296,0.2537037037037037,0.4356481481481482,0.5560185185185185,0.6254629629629629,0.5835648148148148,0.4393518518518518,0.5054398148148148,0.6,0.6608796296296297,0.8372685185185186,0.8403935185185186,0.6805555555555556,0.555324074074074,0.7922453703703703,0.2986111111111111,0.8559027777777778,0.6835648148148148,0.6835648148148148,0.29745370370370366
2017-01-20,0.343287037037037,0.3420138888888889,0.5034722222222222,0.319212962962963,0.4429398148148148,0.616550925925926,0.39467592592592593,0.4486111111111111,0.6518518518518518,0.5201388888888889,0.6097222222222223,0.5451388888888888,0.578125,0.27546296296296297,0.3508101851851852,0.4355324074074074,0.2616898148148148,0.5733796296296296,0.44108796296296293,0.5229166666666667,0.2903935185185185,0.5429398148148148,0.4612268518518518,0.3770833333333333,0.3418981481481481,0.27685185185185185,0.45416666666666666,0.3521990740740741,0.47557870370370375,0.2978009259259259,0.5243055555555556,0.3368055555555556,0.7054398148148149,0.6098379629629629,0.6098379629629629,0.33796296296296297
2017-01-21,0.41597222222222224,0.31273148148148144,0.5493055555555556,0.40671296296296294,0.6701388888888888,0.772337962962963,0.5777777777777777,0.5788194444444444,0.5403935185185185,0.6950231481481481,0.6040509259259259,0.4733796296296296,0.5064814814814815,0.5331018518518518,0.2881944444444444,0.4131944444444444,0.45185185185185184,0.42835648148148153,0.45717592592592593,0.44016203703703705,0.4195601851851852,0.5895833333333333,0.3333333333333333,0.4893518518518518,0.508912037037037,0.3509259259259259,0.545949074074074,0.5421296296296296,0.36006944444444444,0.5487268518518518,0.7393518518518519,0.3414351851851852,0.8947916666666667,0.6928240740740741,0.6685185185185185,0.3414351851851852
2017-01-22,0.39745370370370375,0.33946759259259257,0.5266203703703703,0.4207175925925926,0.37280092592592595,0.41793981481481485,0.4547453703703704,0.4076388888888889,0.5472222222222223,0.6809027777777777,0.8460648148148148,0.6877314814814816,0.6863425925925927,0.4565972222222222,0.7693287037037037,0.3384259259259259,0.46805555555555556,0.2519675925925926,0.30787037037037035,0.3482638888888889,0.29537037037037034,0.4890046296296296,0.33252314814814815,0.4814814814814815,0.32025462962962964,0.21296296296296297,0.27650462962962963,0.3158564814814815,0.2222222222222222,0.38067129629629626,0.2665509259259259,0.2361111111111111,0.8570601851851852,0.49236111111111114,0.49236111111111114,0.2361111111111111
2017-01-23,0.34050925925925923,0.3554398148148148,0.7435185185185186,0.312037037037037,0.5444444444444444,0.5725694444444445,0.4907407407407407,0.4730324074074074,0.5314814814814816,0.5591435185185185,0.7359953703703703,0.700925925925926,0.818287037037037,0.7490740740740741,0.7592592592592592,0.8969907407407408,0.769212962962963,0.8194444444444444,0.755787037037037,0.7268518518518519,0.15625,0.6747685185185185,0.5252314814814815,0.6793981481481481,0.20601851851851855,0.20833333333333334,0.18055555555555555,0.21180555555555555,0.11921296296296295,0.16550925925925927,0.23159722222222223,0.08796296296296297,0.5912037037037037,0.22210648148148146,0.22210648148148146,0.08796296296296297
2017-01-24,0.46469907407407407,0.4028935185185185,0.5578703703703703,0.4199074074074074,0.3732638888888889,0.6821759259259259,0.6502314814814815,0.5461805555555556,0.6923611111111111,0.6145833333333334,0.5412037037037037,0.4627314814814815,0.5045138888888889,0.3402777777777778,0.36412037037037037,0.6025462962962963,0.7523148148148148,0.7851851851851852,0.8407407407407408,0.874537037037037,0.3459490740740741,0.7725694444444444,0.8217592592592592,0.8045138888888889,0.6112268518518518,0.4105324074074074,0.6670138888888889,0.337037037037037,0.11527777777777778,0.41446759259259264,0.2679398148148148,0.22777777777777777,0.6454861111111111,0.3369212962962963,0.3369212962962963,0.19490740740740742
2017-01-25,0.30243055555555554,0.45995370370370375,0.6988425925925926,0.39467592592592593,0.20694444444444443,0.38090277777777776,0.7116898148148147,0.3402777777777778,0.7863425925925925,0.22824074074074074,0.5467592592592593,0.6917824074074074,0.6226851851851851,0.7423611111111111,0.37627314814814816,0.6140046296296297,0.45069444444444445,0.5412037037037037,0.4983796296296296,0.6527777777777778,0.6011574074074074,0.6307870370370371,0.6391203703703704,0.5998842592592593,0.6510416666666666,0.7094907407407407,0.8146990740740742,0.8393518518518519,0.5457175925925927,0.628125,0.5141203703703704,0.3173611111111111,0.6127314814814815,0.5791666666666667,0.5791666666666667,0.2796296296296296
2017-01-26,0.24328703703703702,0.33090277777777777,0.6869212962962963,0.41631944444444446,0.24988425925925925,0.5020833333333333,0.4893518518518518,0.5466435185185184,0.7622685185185186,0.4704861111111111,0.23576388888888888,0.84375,0.6655092592592593,0.7928240740740742,0.8530092592592592,0.7916666666666666,0.7835648148148148,0.7476851851851852,0.7384259259259258,0.7431712962962963,0.7196759259259259,0.6087962962962963,0.6932870370370371,0.5715277777777777,0.6956018518518519,0.6145833333333334,0.6130787037037038,0.591087962962963,0.5833333333333334,0.5405092592592593,0.6893518518518518,0.4120370370370371,0.7126157407407407,0.6995370370370371,0.6995370370370371,0.3819444444444444
2017-01-27,0.4108796296296296,0.39942129629629625,0.5340277777777778,0.3861111111111111,0.280787037037037,0.4354166666666667,0.4444444444444444,0.5277777777777778,0.8240740740740742,0.6878472222222223,0.17326388888888888,0.881712962962963,0.22164351851851855,0.7752314814814815,0.7511574074074074,0.7291666666666666,0.7523148148148148,0.7488425925925926,0.712962962962963,0.8144675925925925,0.7106481481481481,0.8320601851851852,0.7907407407407407,0.6678240740740741,0.7141203703703703,0.7581018518518519,0.7546296296296297,0.7407407407407408,0.7291666666666666,0.7222222222222222,0.7204861111111112,0.6898148148148149,0.6680555555555555,0.7552083333333334,0.7390046296296297,0.6909722222222222
2017-01-28,0.30983796296296295,0.3229166666666667,0.4878472222222222,0.4129629629629629,0.32175925925925924,0.33240740740740743,0.6329861111111111,0.4056712962962963,0.7997685185185186,0.6719907407407407,0.6585648148148149,0.8053240740740741,0.8166666666666667,0.7939814814814814,0.8217592592592592,0.7115740740740741,0.7534722222222222,0.6796296296296296,0.7013888888888888,0.7814814814814814,0.6689814814814815,0.7800925925925926,0.7214120370370369,0.8159722222222222,0.6840277777777778,0.6840277777777778,0.6899305555555556,0.7175925925925926,0.724537037037037,0.7962962962962964,0.7644675925925926,0.7696759259259258,0.8465277777777778,0.8546296296296296,0.8546296296296296,0.7673611111111112
2017-01-29,0.41423611111111114,0.31006944444444445,0.6233796296296296,0.43645833333333334,0.28564814814814815,0.34444444444444444,0.6677083333333333,0.3335648148148148,0.6033564814814815,0.7376157407407408,0.8709490740740742,0.7927083333333333,0.7939814814814814,0.8287037037037036,0.9063657407407408,0.8440972222222223,0.8240740740740742,0.6921296296296297,0.8078703703703703,0.6990740740740741,0.7556712962962964,0.675,0.6583333333333333,0.7361111111111112,0.7395833333333334,0.7453703703703703,0.7260416666666667,0.7017361111111111,0.6435185185185185,0.6381944444444444,0.30868055555555557,0.27546296296296297,0.5789351851851852,0.43182870370370374,0.43182870370370374,0.27546296296296297
2017-01-30,0.6918981481481482,0.3486111111111111,0.36944444444444446,0.2987268518518519,0.26319444444444445,0.49444444444444446,0.5226851851851851,0.3421296296296296,0.6438657407407408,0.6891203703703704,0.7104166666666667,0.6775462962962963,0.6754629629629629,0.6995370370370371,0.569212962962963,0.6387731481481482,0.7623842592592592,0.7738425925925926,0.7268518518518519,0.8358796296296297,0.7328703703703703,0.7546296296296297,0.7671296296296297,0.8447916666666667,0.7858796296296297,0.7094907407407407,0.8484953703703704,0.7828703703703703,0.6943287037037037,0.6840277777777778,0.5868055555555556,0.28587962962962965,0.7408564814814814,0.48125,0.48125,0.2743055555555556
2017-01-31,0.7638888888888888,0.4550925925925926,0.3054398148148148,0.5256944444444445,0.29259259259259257,0.3230324074074074,0.5369212962962963,0.5037037037037038,0.6153935185185185,0.6305555555555555,0.5817129629629629,0.5208333333333334,0.5635416666666667,0.579050925925926,0.8148148148148148,0.7128472222222222,0.7002314814814815,0.6528935185185185,0.6747685185185185,0.6804398148148149,0.4710648148148148,0.638425925925926,0.610300925925926,0.5875,0.5717592592592593,0.36342592592592593,0.5828703703703704,0.5467592592592593,0.4892361111111111,0.43194444444444446,0.6190972222222222,0.3703703703703704,0.8122685185185186,0.2965277777777778,0.33587962962962964,0.3761574074074074
2017-02-01,0.16782407407407407,0.24502314814814813,0.4638888888888889,0.2791666666666667,0.33101851851851855,0.3883101851851852,0.5172453703703704,0.44340277777777776,0.6675925925925926,0.4012731481481482,0.6121527777777778,0.4701388888888889,0.49606481481481485,0.1875,0.818287037037037,0.4479166666666667,0.7824074074074074,0.634375,0.7071759259259259,0.6886574074074073,0.7361111111111112,0.6190972222222222,0.6440972222222222,0.2474537037037037,0.6898148148148149,0.6025462962962963,0.6936342592592593,0.6239583333333333,0.14351851851851852,0.5269675925925926,0.3730324074074074,0.42662037037037037,0.653587962962963,0.5802083333333333,0.5802083333333333,0.43831018518518516
2017-02-02,0.17708333333333334,0.2604166666666667,0.4582175925925926,0.199537037037037,0.42280092592592594,0.5310185185185184,0.3366898148148148,0.4424768518518518,0.5440972222222222,0.253587962962963,0.5172453703703704,0.9201388888888888,0.6108796296296296,0.6712962962962963,0.7696759259259258,0.8715277777777778,0.8043981481481481,0.5543981481481481,0.8287037037037036,0.733912037037037,0.7453703703703703,0.5930555555555556,0.4247685185185185,0.397800925925926,0.7141203703703703,0.7928240740740742,0.7759259259259259,0.7907407407407407,0.6420138888888889,0.4456018518518518,0.4811342592592593,0.33449074074074076,0.6730324074074073,0.7232638888888889,0.7232638888888889,0.32407407407407407
2017-02-03,0.24675925925925923,0.35324074074074074,0.4895833333333333,0.3123842592592592,0.3318287037037037,0.5861111111111111,0.3414351851851852,0.4,0.45057870370370373,0.46493055555555557,0.09375,0.4756944444444444,0.4756944444444444,0.47523148148148153,0.7372685185185186,0.8599537037037036,0.8298611111111112,0.7523148148148148,0.8472222222222222,0.8915509259259259,0.6979166666666666,0.6376157407407407,0.16631944444444444,0.24988425925925925,0.7835648148148148,0.7164351851851852,0.8177083333333334,0.8271990740740741,0.7199074074074074,0.30520833333333336,0.23402777777777778,0.19444444444444445,0.5577546296296296,0.39421296296296293,0.39421296296296293,0.27314814814814814
2017-02-04,0.1886574074074074,0.31678240740740743,0.4681712962962963,0.3907407407407407,0.3984953703703704,0.6248842592592593,0.5028935185185185,0.3622685185185185,0.6511574074074074,0.5881944444444445,0.1099537037037037,0.33217592592592593,0.25,0.44745370370370374,0.5299768518518518,0.3398148148148148,0.6064814814814815,0.3265046296296296,0.5888888888888889,0.5856481481481481,0.6226851851851851,0.35810185185185184,0.43356481481481485,0.42430555555555555,0.6932870370370371,0.7002314814814815,0.7934027777777778,0.8229166666666666,0.7094907407407407,0.25,0.22337962962962965,0.16782407407407407,0.38981481481481484,0.190625,0.190625,0.16782407407407407
2017-02-05,0.3459490740740741,0.47407407407407404,0.4777777777777778,0.4893518518518518,0.37094907407407407,0.663425925925926,0.4341435185185185,0.41828703703703707,0.4967592592592593,0.4849537037037037,0.45185185185185184,0.4421296296296296,0.4351851851851852,0.4380787037037037,0.7928240740740742,0.5621527777777777,0.6909722222222222,0.5358796296296297,0.6331018518518519,0.5341435185185185,0.6226851851851851,0.6164351851851851,0.5799768518518518,0.22372685185185187,0.5752314814814815,0.6753472222222222,0.5984953703703704,0.6612268518518518,0.586574074074074,0.6991898148148148,0.8560185185185186,0.32962962962962966,0.4701388888888889,0.5583333333333333,0.5583333333333333,0.32060185185185186
2017-02-06,0.20509259259259258,0.5231481481481481,0.5111111111111111,0.5988425925925926,0.3079861111111111,0.47708333333333336,0.5168981481481482,0.40532407407407406,0.5648148148148149,0.5483796296296296,0.46828703703703706,0.4826388888888889,0.4768518518518518,0.34803240740740743,0.23229166666666667,0.33622685185185186,0.5538194444444444,0.4252314814814815,0.5065972222222223,0.6256944444444444,0.6260416666666667,0.41886574074074073,0.4096064814814815,0.25462962962962965,0.6888888888888889,0.6427083333333333,0.7268518518518519,0.7581018518518519,0.7650462962962964,0.6410879629629629,0.429050925925926,0.3564814814814815,0.5053240740740741,0.5940972222222223,0.5940972222222223,0.3564814814814815
2017-02-07,0.19212962962962965,0.4341435185185185,0.5162037037037037,0.47268518518518515,0.31307870370370366,0.6108796296296296,0.5081018518518519,0.35659722222222223,0.6603009259259259,0.7166666666666667,0.6083333333333333,0.6168981481481481,0.5925925925925927,0.7033564814814816,0.5752314814814815,0.5648148148148149,0.45717592592592593,0.4965277777777778,0.5428240740740741,0.5633101851851852,0.2564814814814815,0.4355324074074074,0.5835648148148148,0.30324074074074076,0.5325231481481482,0.21666666666666667,0.4357638888888889,0.36331018518518515,0.18055555555555555,0.4637731481481482,0.26585648148148144,0.1886574074074074,0.21493055555555557,0.28935185185185186,0.28935185185185186,0.1886574074074074
2017-02-08,0.20601851851851855,0.30775462962962963,0.5128472222222222,0.29131944444444446,0.42118055555555556,0.6209490740740741,0.35,0.3730324074074074,0.8327546296296297,0.7731481481481481,0.7353009259259259,0.6626157407407407,0.6111111111111112,0.42592592592592593,0.8472222222222222,0.6481481481481481,0.6226851851851851,0.49699074074074073,0.7060185185185185,0.5969907407407408,0.8217592592592592,0.5879629629629629,0.622800925925926,0.47581018518518514,0.6458333333333334,0.6898148148148149,0.6309027777777778,0.484375,0.5393518518518519,0.6611111111111111,0.4756944444444444,0.4120370370370371,0.6726851851851852,0.37430555555555556,0.37430555555555556,0.4351851851851852
2017-02-09,0.3298611111111111,0.3564814814814815,0.48055555555555557,0.4268518518518518,0.7788194444444444,0.670949074074074,0.37546296296296294,0.459375,0.5619212962962963,0.49444444444444446,0.19212962962962965,0.5833333333333334,0.4317129629629629,0.5383101851851851,0.7037037037037037,0.8543981481481481,0.8518518518518519,0.9085648148148148,0.8553240740740742,0.8206018518518519,0.7476851851851852,0.7268518518518519,0.7650462962962964,0.7390046296296297,0.9016203703703703,0.8012731481481481,0.5015046296296296,0.5069444444444444,0.6454861111111111,0.6164351851851851,0.6204861111111111,0.28240740740740744,0.6940972222222223,0.46493055555555557,0.46493055555555557,0.24421296296296297
2017-02-10,0.3956018518518518,0.4907407407407407,0.5502314814814815,0.5138888888888888,0.5114583333333333,0.7298611111111111,0.5282407407407407,0.5027777777777778,0.48136574074074073,0.6979166666666666,0.39108796296296294,0.45625,0.3642361111111111,0.4976851851851852,0.4942129629629629,0.42291666666666666,0.5636574074074073,0.43877314814814816,0.5484953703703704,0.6898148148148149,0.5925925925925927,0.7511574074074074,0.7246527777777778,0.5925925925925927,0.6319444444444444,0.6712962962962963,0.7106481481481481,0.7777777777777778,0.7592592592592592,0.8731481481481481,0.2553240740740741,0.24074074074074076,0.7313657407407408,0.3434027777777778,0.3434027777777778,0.27662037037037035
2017-02-11,0.5370370370370371,0.6577546296296296,0.6363425925925926,0.42627314814814815,0.5817129629629629,0.7811342592592592,0.5518518518518518,0.5430555555555555,0.6793981481481481,0.4824074074074074,0.4756944444444444,0.5138888888888888,0.5081018518518519,0.45787037037037037,0.5578703703703703,0.4930555555555556,0.544675925925926,0.4930555555555556,0.6238425925925927,0.5932870370370371,0.5680555555555555,0.4880787037037037,0.622800925925926,0.2210648148148148,0.6068287037037037,0.6388888888888888,0.5533564814814815,0.5662037037037038,0.2084490740740741,0.7166666666666667,0.6834490740740741,0.4201388888888889,0.6303240740740741,0.5859953703703704,0.5721064814814815,0.4236111111111111
2017-02-12,0.4456018518518518,0.33935185185185185,0.46516203703703707,0.3008101851851852,0.33599537037037036,0.6903935185185185,0.7101851851851851,0.7475694444444444,0.5006944444444444,0.3815972222222222,0.36342592592592593,0.5196759259259259,0.5381944444444444,0.7361111111111112,0.7234953703703704,0.7606481481481481,0.6481481481481481,0.6585648148148149,0.7094907407407407,0.6452546296296297,0.4189814814814815,0.638425925925926,0.6362268518518518,0.26666666666666666,0.5302083333333333,0.3854166666666667,0.37939814814814815,0.15925925925925927,0.12037037037037038,0.6262731481481482,0.7011574074074074,0.3506944444444444,0.7016203703703704,0.6542824074074074,0.6542824074074074,0.3587962962962963
2017-02-13,0.545949074074074,0.24791666666666667,0.5086805555555556,0.24733796296296298,0.28564814814814815,0.3844907407407407,0.5527777777777778,0.4822916666666667,0.5555555555555556,0.5722222222222222,0.22800925925925924,0.19560185185185186,0.34375,0.48310185185185184,0.6258101851851852,0.7387731481481481,0.7494212962962964,0.5614583333333333,0.787037037037037,0.8929398148148148,0.8152777777777778,0.4751157407407407,0.7980324074074074,0.68125,0.7949074074074075,0.8166666666666667,0.8195601851851853,0.777662037037037,0.48541666666666666,0.6380787037037037,0.6648148148148149,0.40150462962962963,0.7335648148148147,0.4951388888888889,0.4800925925925926,0.41215277777777776
2017-02-14,0.3260416666666667,0.22685185185185186,0.6925925925925926,0.2945601851851852,0.29421296296296295,0.5449074074074074,0.4002314814814815,0.28252314814814816,0.3587962962962963,0.5902777777777778,0.6130787037037038,0.2646990740740741,0.5077546296296296,0.8355324074074074,0.8358796296296297,0.6578703703703704,0.7121527777777777,0.4386574074074074,0.6746527777777778,0.672800925925926,0.6533564814814815,0.35358796296296297,0.38472222222222224,0.434375,0.6511574074074074,0.6474537037037037,0.7628472222222222,0.7710648148148148,0.4197916666666667,0.8449074074074074,0.6707175925925927,0.5953703703703704,0.7612268518518519,0.5277777777777778,0.5277777777777778,0.6104166666666667
2017-02-15,0.30787037037037035,0.3346064814814815,0.44398148148148153,0.38472222222222224,0.20115740740740742,0.296412037037037,0.475925925925926,0.32696759259259256,0.607175925925926,0.6013888888888889,0.9601851851851853,0.834375,0.9248842592592592,0.8210648148148147,0.8774305555555556,0.9091435185185186,0.8877314814814814,0.8326388888888889,0.8648148148148148,0.7068287037037038,0.840625,0.6454861111111111,0.684837962962963,0.5862268518518519,0.7332175925925926,0.7590277777777777,0.6135416666666667,0.586574074074074,0.265625,0.4766203703703704,0.7211805555555556,0.7341435185185186,0.8746527777777777,0.7089120370370371,0.7089120370370371,0.6936342592592593
2017-02-16,0.4189814814814815,0.5359953703703704,0.5642361111111112,0.5186342592592593,0.40405092592592595,0.4716435185185185,0.4979166666666667,0.38969907407407406,0.540162037037037,0.5813657407407408,0.7737268518518519,0.7047453703703704,0.7971064814814814,0.6261574074074073,0.4170138888888889,0.6521990740740741,0.7435185185185186,0.7629629629629631,0.728587962962963,0.8809027777777778,0.8645833333333334,0.8769675925925925,0.8449074074074074,0.7575231481481481,0.8225694444444445,0.8957175925925925,0.8407407407407408,0.8322916666666667,0.41423611111111114,0.8342592592592593,0.5685185185185185,0.4076388888888889,0.8138888888888889,0.2178240740740741,0.2178240740740741,0.6988425925925926
2017-02-17,0.4296296296296296,0.3630787037037037,0.48564814814814816,0.43043981481481486,0.409375,0.49120370370370375,0.5333333333333333,0.34444444444444444,0.6887731481481482,0.591087962962963,0.5172453703703704,0.5190972222222222,0.4652777777777778,0.6002314814814815,0.5230324074074074,0.6280092592592593,0.48483796296296294,0.6310185185185185,0.6122685185185185,0.7104166666666667,0.4480324074074074,0.7501157407407408,0.5403935185185185,0.6533564814814815,0.6075231481481482,0.6903935185185185,0.8386574074074075,0.8229166666666666,0.7734953703703703,0.8444444444444444,0.4598379629629629,0.5064814814814815,0.33958333333333335,0.5569444444444445,0.5569444444444445,0.5431712962962962
2017-02-18,0.5793981481481482,0.26886574074074077,0.7221064814814814,0.30960648148148145,0.45,0.4436342592592593,0.38993055555555556,0.4221064814814815,0.6185185185185185,0.47129629629629627,0.5177083333333333,0.4785879629629629,0.4877314814814815,0.6541666666666667,0.7890046296296297,0.5947916666666667,0.6729166666666667,0.5724537037037037,0.6348379629629629,0.6141203703703704,0.6420138888888889,0.45995370370370375,0.4967592592592593,0.4357638888888889,0.6266203703703704,0.5797453703703704,0.5952546296296296,0.6427083333333333,0.521875,0.6873842592592593,0.22349537037037034,0.22245370370370368,0.196875,0.234375,0.234375,0.18622685185185187
2017-02-19,0.2863425925925926,0.5119212962962962,0.6594907407407408,0.5576388888888889,0.3459490740740741,0.5153935185185184,0.524537037037037,0.36203703703703705,0.5313657407407407,0.5181712962962963,0.43194444444444446,0.4284722222222222,0.3733796296296296,0.4965277777777778,0.46192129629629625,0.5583333333333333,0.5618055555555556,0.6552083333333333,0.6715277777777777,0.8321759259259258,0.7865740740740741,0.7715277777777778,0.8063657407407407,0.665625,0.7049768518518518,0.7824074074074074,0.781712962962963,0.7271990740740741,0.7258101851851853,0.7017361111111111,0.22430555555555556,0.2318287037037037,0.08090277777777778,0.24456018518518519,0.24456018518518519,0.2076388888888889
2017-02-20,0.39861111111111114,0.39791666666666664,0.5515046296296297,0.36909722222222224,0.4513888888888889,0.4033564814814815,0.51875,0.20625,0.7821759259259259,0.6657407407407407,0.6383101851851851,0.5253472222222222,0.48368055555555556,0.5226851851851851,0.47604166666666664,0.4452546296296296,0.375,0.38807870370370373,0.42928240740740736,0.5601851851851851,0.38206018518518514,0.6407407407407407,0.4230324074074074,0.1928240740740741,0.6145833333333334,0.5149305555555556,0.9092592592592592,0.853125,0.8797453703703704,0.9028935185185186,0.4424768518518518,0.5064814814814815,0.5283564814814815,0.2790509259259259,0.2790509259259259,0.27858796296296295
2017-02-21,0.6254629629629629,0.3671296296296296,0.5556712962962963,0.42893518518518514,0.5232638888888889,0.6364583333333333,0.508912037037037,0.17858796296296298,0.6457175925925926,0.6837962962962962,0.8324074074074075,0.7534722222222222,0.7511574074074074,0.5101851851851852,0.6282407407407408,0.45057870370370373,0.5680555555555555,0.41631944444444446,0.4954861111111111,0.33229166666666665,0.4542824074074074,0.27719907407407407,0.3472222222222222,0.21157407407407408,0.41273148148148153,0.3019675925925926,0.3548611111111111,0.2353009259259259,0.36736111111111114,0.3019675925925926,0.769212962962963,0.5216435185185185,0.7225694444444445,0.7759259259259259,0.7759259259259259,0.4498842592592593
2017-02-22,0.5466435185185184,0.5287037037037037,0.7350694444444444,0.37094907407407407,0.7283564814814815,0.7773148148148148,0.5357638888888889,0.5513888888888889,0.6738425925925926,0.5258101851851852,0.7769675925925925,0.7078703703703704,0.7074074074074074,0.6046296296296296,0.5390046296296296,0.5287037037037037,0.5516203703703704,0.38819444444444445,0.5221064814814815,0.20775462962962965,0.6053240740740741,0.32939814814814816,0.39976851851851847,0.4108796296296296,0.5521990740740741,0.29097222222222224,0.5560185185185185,0.5791666666666667,0.4469907407407407,0.35,0.5907407407407407,0.2743055555555556,0.8696759259259259,0.627662037037037,0.627662037037037,0.27314814814814814
2017-02-23,0.6824074074074074,0.6388888888888888,0.6903935185185185,0.4576388888888889,0.7006944444444444,0.7616898148148148,0.7501157407407408,0.6530092592592592,0.6689814814814815,0.5040509259259259,0.591550925925926,0.4398148148148148,0.484375,0.324537037037037,0.6759259259259259,0.48680555555555555,0.4699074074074074,0.4704861111111111,0.5715277777777777,0.2181712962962963,0.6446759259259259,0.222337962962963,0.20798611111111112,0.6319444444444444,0.5648148148148149,0.5166666666666667,0.5621527777777777,0.538425925925926,0.32743055555555556,0.46435185185185185,0.8440972222222223,0.3726851851851852,0.9401620370370369,0.7008101851851851,0.7008101851851851,0.31134259259259256
2017-02-24,0.4832175925925926,0.47696759259259264,0.5774305555555556,0.4741898148148148,0.33240740740740743,0.4825231481481482,0.7537037037037037,0.48182870370370373,0.7662037037037036,0.5358796296296297,0.6577546296296296,0.712962962962963,0.544675925925926,0.6724537037037037,0.4351851851851852,0.5358796296296297,0.3414351851851852,0.4652777777777778,0.4745370370370371,0.40555555555555556,0.24930555555555556,0.3090277777777778,0.5295138888888888,0.6427083333333333,0.5358796296296297,0.26504629629629634,0.5375,0.5307870370370371,0.4444444444444444,0.4861111111111111,0.2625,0.3511574074074074,0.865625,0.40185185185185185,0.40185185185185185,0.3491898148148148
2017-02-25,0.6762731481481482,0.33587962962962964,0.7221064814814814,0.44340277777777776,0.384375,0.5836805555555555,0.11064814814814815,0.5261574074074074,0.7296296296296296,0.5070601851851851,0.14120370370370372,0.5300925925925927,0.4872685185185185,0.8090277777777778,0.8587962962962964,0.7881944444444444,0.8055555555555556,0.70625,0.7534722222222222,0.7071759259259259,0.6564814814814816,0.5567129629629629,0.5738425925925926,0.46655092592592595,0.6116898148148149,0.4236111111111111,0.49444444444444446,0.4268518518518518,0.1886574074074074,0.48391203703703706,0.22962962962962966,0.28935185185185186,0.6248842592592593,0.2986111111111111,0.2986111111111111,0.32175925925925924
2017-02-26,0.4152777777777778,0.4945601851851852,0.6671296296296296,0.428125,0.4636574074074074,0.5546296296296296,0.43043981481481486,0.6332175925925926,0.5971064814814815,0.5462962962962963,0.3440972222222222,0.37245370370370373,0.41481481481481486,0.5527777777777778,0.6226851851851851,0.5435185185185185,0.6527777777777778,0.4638888888888889,0.6598379629629629,0.725462962962963,0.6643518518518519,0.705787037037037,0.8096064814814814,0.5289351851851851,0.724537037037037,0.7118055555555556,0.8072916666666666,0.8425925925925926,0.7002314814814815,0.6111111111111112,0.3825231481481482,0.3541666666666667,0.7938657407407408,0.32233796296296297,0.32233796296296297,0.3263888888888889
2017-02-27,0.28101851851851856,0.45243055555555556,0.5239583333333333,0.4122685185185185,0.3537037037037037,0.4516203703703704,0.4930555555555556,0.48715277777777777,0.5019675925925926,0.6305555555555555,0.40879629629629627,0.3831018518518518,0.4199074074074074,0.37222222222222223,0.5210648148148148,0.4076388888888889,0.5708333333333333,0.4450231481481482,0.5049768518518518,0.32199074074074074,0.6006944444444444,0.27164351851851853,0.4488425925925926,0.2349537037037037,0.5185185185185185,0.6840277777777778,0.6582175925925926,0.6762731481481482,0.6516203703703703,0.6075231481481482,0.24780092592592592,0.35185185185185186,0.5723379629629629,0.32546296296296295,0.32546296296296295,0.3541666666666667
