date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-11-30,0.27671232876712326,0.18904109589041096,0.16712328767123286,0.26575342465753427,0.10136986301369863,0.13150684931506848,0.10410958904109588,0.19726027397260273,0.15890410958904108,0.1506849315068493,0.19726027397260273,0.26301369863013696,0.24109589041095889,0.2547945205479452,0.15890410958904108,0.21095890410958903,0.2465753424657534,0.1643835616438356,0.22465753424657534,0.26575342465753427,0.16712328767123286,0.2356164383561644,0.2219178082191781,0.3424657534246575,0.13972602739726026,0.16712328767123286,0.13150684931506848,0.14794520547945206,0.2547945205479452,0.21369863013698628,0.2328767123287671,0.20821917808219176,0.10684931506849314,0.3205479452054794,0.3205479452054794,0.19726027397260273
2016-12-01,0.08767123287671232,0.08493150684931507,0.16986301369863013,0.18082191780821918,0.07945205479452054,0.10410958904109588,0.10684931506849314,0.0958904109589041,0.13150684931506848,0.13424657534246573,0.1643835616438356,0.1863013698630137,0.16164383561643836,0.1917808219178082,0.21643835616438353,0.2328767123287671,0.4054794520547945,0.1780821917808219,0.410958904109589,0.19452054794520549,0.2958904109589041,0.23013698630136986,0.19452054794520549,0.22465753424657534,0.3424657534246575,0.3972602739726027,0.22465753424657534,0.3342465753424657,0.39452054794520547,0.3315068493150685,0.5041095890410959,0.5342465753424658,0.2356164383561644,0.43561643835616437,0.42739726027397257,0.3972602739726027
2016-12-02,0.2547945205479452,0.1178082191780822,0.5041095890410959,0.2191780821917808,0.136986301369863,0.13150684931506848,0.35068493150684926,0.09315068493150686,0.2876712328767123,0.15890410958904108,0.19999999999999998,0.2273972602739726,0.2191780821917808,0.0821917808219178,0.17260273972602738,0.14794520547945206,0.24109589041095889,0.08493150684931507,0.273972602739726,0.18082191780821918,0.2931506849315068,0.2219178082191781,0.16986301369863013,0.15616438356164383,0.30684931506849317,0.5013698630136986,0.19452054794520549,0.3013698630136986,0.4136986301369863,0.2958904109589041,0.4383561643835616,0.4767123287671233,0.11232876712328767,0.5315068493150685,0.5205479452054794,0.273972602739726
2016-12-03,0.2273972602739726,0.1232876712328767,0.15342465753424658,0.21643835616438353,0.1863013698630137,0.16164383561643836,0.3643835616438356,0.1780821917808219,0.2191780821917808,0.10684931506849314,0.2904109589041096,0.2547945205479452,0.33972602739726027,0.1452054794520548,0.12876712328767123,0.09863013698630137,0.1917808219178082,0.10136986301369863,0.14794520547945206,0.1095890410958904,0.16712328767123286,0.21643835616438353,0.1178082191780822,0.2794520547945205,0.25205479452054796,0.27671232876712326,0.21095890410958903,0.35890410958904106,0.3315068493150685,0.273972602739726,0.1178082191780822,0.136986301369863,0.2273972602739726,0.273972602739726,0.27123287671232876,0.11506849315068493
2016-12-04,0.2958904109589041,0.15616438356164383,0.17260273972602738,0.19452054794520549,0.08493150684931507,0.11506849315068493,0.1232876712328767,0.18356164383561643,0.2191780821917808,0.2054794520547945,0.29863013698630136,0.1917808219178082,0.2904109589041096,0.1917808219178082,0.22465753424657534,0.15616438356164383,0.14794520547945206,0.12876712328767123,0.16164383561643836,0.19726027397260273,0.0958904109589041,0.24109589041095889,0.0684931506849315,0.2931506849315068,0.16712328767123286,0.2547945205479452,0.10410958904109588,0.2054794520547945,0.2054794520547945,0.20821917808219176,0.0821917808219178,0.10136986301369863,0.2273972602739726,0.1863013698630137,0.1863013698630137,0.11232876712328767
2016-12-05,0.19452054794520549,0.1506849315068493,0.273972602739726,0.20273972602739726,0.06575342465753424,0.12876712328767123,0.0684931506849315,0.12876712328767123,0.12054794520547944,0.32602739726027397,0.2054794520547945,0.1506849315068493,0.25205479452054796,0.20821917808219176,0.2219178082191781,0.16712328767123286,0.26575342465753427,0.12602739726027398,0.2356164383561644,0.13150684931506848,0.2219178082191781,0.18904109589041096,0.09315068493150686,0.31780821917808216,0.23013698630136986,0.36164383561643837,0.15342465753424658,0.16986301369863013,0.19726027397260273,0.17534246575342463,0.09315068493150686,0.09863013698630137,0.21369863013698628,0.23013698630136986,0.23013698630136986,0.09041095890410959
2016-12-06,0.20273972602739726,0.09863013698630137,0.20821917808219176,0.12876712328767123,0.09041095890410959,0.1917808219178082,0.16712328767123286,0.10684931506849314,0.1780821917808219,0.26301369863013696,0.20273972602739726,0.2191780821917808,0.18356164383561643,0.27123287671232876,0.410958904109589,0.22465753424657534,0.17260273972602738,0.16712328767123286,0.2356164383561644,0.23835616438356164,0.15342465753424658,0.26301369863013696,0.18082191780821918,0.27671232876712326,0.27671232876712326,0.2876712328767123,0.14246575342465753,0.14794520547945206,0.13150684931506848,0.21643835616438353,0.07123287671232877,0.09863013698630137,0.36164383561643837,0.2328767123287671,0.2328767123287671,0.08767123287671232
2016-12-07,0.2191780821917808,0.12602739726027398,0.1780821917808219,0.1643835616438356,0.07945205479452054,0.12876712328767123,0.2794520547945205,0.09863013698630137,0.25205479452054796,0.1917808219178082,0.13424657534246573,0.15890410958904108,0.1643835616438356,0.14794520547945206,0.48219178082191777,0.15890410958904108,0.38082191780821917,0.14794520547945206,0.23013698630136986,0.17260273972602738,0.24383561643835616,0.1506849315068493,0.09041095890410959,0.1452054794520548,0.24109589041095889,0.42191780821917807,0.2054794520547945,0.19999999999999998,0.19452054794520549,0.2356164383561644,0.08493150684931507,0.12876712328767123,0.35890410958904106,0.21369863013698628,0.21369863013698628,0.12602739726027398
2016-12-08,0.29863013698630136,0.5726027397260274,0.23835616438356164,0.1780821917808219,0.10410958904109588,0.1452054794520548,0.1232876712328767,0.10410958904109588,0.22465753424657534,0.0684931506849315,0.4136986301369863,0.4191780821917808,0.39999999999999997,0.26849315068493146,0.39999999999999997,0.30684931506849317,0.5095890410958904,0.21095890410958903,0.38082191780821917,0.27671232876712326,0.35342465753424657,0.1643835616438356,0.12054794520547944,0.13424657534246573,0.25205479452054796,0.4520547945205479,0.12602739726027398,0.1643835616438356,0.3561643835616438,0.21369863013698628,0.13150684931506848,0.1452054794520548,0.3643835616438356,0.24109589041095889,0.24109589041095889,0.14794520547945206
2016-12-09,0.2821917808219178,0.24383561643835616,0.17260273972602738,0.22465753424657534,0.12054794520547944,0.12602739726027398,0.0821917808219178,0.12876712328767123,0.10136986301369863,0.09041095890410959,0.30410958904109586,0.1643835616438356,0.3342465753424657,0.10410958904109588,0.21369863013698628,0.16164383561643836,0.3013698630136986,0.13150684931506848,0.2602739726027397,0.2876712328767123,0.26849315068493146,0.2602739726027397,0.12876712328767123,0.23835616438356164,0.3698630136986301,0.29863013698630136,0.25205479452054796,0.3726027397260274,0.4191780821917808,0.2904109589041096,0.07397260273972603,0.14246575342465753,0.34794520547945207,0.19452054794520549,0.19452054794520549,0.1452054794520548
2016-12-10,0.2273972602739726,0.1506849315068493,0.26575342465753427,0.25205479452054796,0.08767123287671232,0.12054794520547944,0.08767123287671232,0.13424657534246573,0.10684931506849314,0.17260273972602738,0.0821917808219178,0.24109589041095889,0.20273972602739726,0.1452054794520548,0.1452054794520548,0.10684931506849314,0.16712328767123286,0.0684931506849315,0.1863013698630137,0.18082191780821918,0.2794520547945205,0.23013698630136986,0.09315068493150686,0.27123287671232876,0.273972602739726,0.1780821917808219,0.13972602739726026,0.2191780821917808,0.18904109589041096,0.21095890410958903,0.07945205479452054,0.1095890410958904,0.24383561643835616,0.12602739726027398,0.13150684931506848,0.1095890410958904
2016-12-11,0.24931506849315066,0.16164383561643836,0.19726027397260273,0.2931506849315068,0.07671232876712329,0.12602739726027398,0.13150684931506848,0.11232876712328767,0.15890410958904108,0.1917808219178082,0.1452054794520548,0.36712328767123287,0.2547945205479452,0.2191780821917808,0.19999999999999998,0.30410958904109586,0.24383561643835616,0.24383561643835616,0.25753424657534246,0.12602739726027398,0.2219178082191781,0.15342465753424658,0.07671232876712329,0.3698630136986301,0.14246575342465753,0.2794520547945205,0.10136986301369863,0.13972602739726026,0.12054794520547944,0.14794520547945206,0.057534246575342465,0.12054794520547944,0.19452054794520549,0.12054794520547944,0.12054794520547944,0.12054794520547944
2016-12-12,0.24383561643835616,0.10136986301369863,0.24383561643835616,0.22465753424657534,0.0821917808219178,0.1178082191780822,0.1095890410958904,0.1178082191780822,0.14246575342465753,0.21095890410958903,0.15342465753424658,0.19452054794520549,0.16712328767123286,0.19999999999999998,0.18082191780821918,0.24931506849315066,0.2904109589041096,0.2547945205479452,0.3232876712328767,0.15342465753424658,0.2465753424657534,0.136986301369863,0.12602739726027398,0.20821917808219176,0.2876712328767123,0.36164383561643837,0.14794520547945206,0.1506849315068493,0.23835616438356164,0.2356164383561644,0.07123287671232877,0.1178082191780822,0.12054794520547944,0.22465753424657534,0.22465753424657534,0.11506849315068493
2016-12-13,0.25205479452054796,0.0684931506849315,0.08767123287671232,0.11506849315068493,0.06027397260273972,0.10410958904109588,0.08493150684931507,0.1095890410958904,0.15616438356164383,0.26849315068493146,0.1095890410958904,0.21369863013698628,0.12876712328767123,0.24383561643835616,0.21369863013698628,0.1917808219178082,0.2904109589041096,0.12054794520547944,0.1452054794520548,0.1095890410958904,0.25205479452054796,0.09041095890410959,0.1095890410958904,0.11232876712328767,0.11506849315068493,0.4767123287671233,0.12876712328767123,0.16986301369863013,0.18356164383561643,0.17534246575342463,0.3205479452054794,0.40273972602739727,0.09041095890410959,0.4383561643835616,0.4301369863013699,0.38630136986301367
2016-12-14,0.21095890410958903,0.30684931506849317,0.1917808219178082,0.16986301369863013,0.07945205479452054,0.09041095890410959,0.1232876712328767,0.17260273972602738,0.15890410958904108,0.16986301369863013,0.1917808219178082,0.21643835616438353,0.1863013698630137,0.12054794520547944,0.3726027397260274,0.12054794520547944,0.35342465753424657,0.15890410958904108,0.15342465753424658,0.18356164383561643,0.26849315068493146,0.12876712328767123,0.1232876712328767,0.0958904109589041,0.2273972602739726,0.6054794520547946,0.1643835616438356,0.17260273972602738,0.36712328767123287,0.26575342465753427,0.4246575342465753,0.4958904109589041,0.33972602739726027,0.5424657534246575,0.5561643835616439,0.46849315068493147
2016-12-15,0.18904109589041096,0.16164383561643836,0.35890410958904106,0.11506849315068493,0.07671232876712329,0.08767123287671232,0.23013698630136986,0.11506849315068493,0.12054794520547944,0.18904109589041096,0.2191780821917808,0.2273972602739726,0.24931506849315066,0.21095890410958903,0.2054794520547945,0.15342465753424658,0.3780821917808219,0.24383561643835616,0.2821917808219178,0.29863013698630136,0.39178082191780816,0.2219178082191781,0.15616438356164383,0.16712328767123286,0.42191780821917807,0.5452054794520548,0.29863013698630136,0.3698630136986301,0.4164383561643835,0.3287671232876712,0.11506849315068493,0.19999999999999998,0.12602739726027398,0.27671232876712326,0.27671232876712326,0.19726027397260273
2016-12-16,0.21095890410958903,0.06301369863013699,0.38082191780821917,0.19999999999999998,0.27123287671232876,0.28493150684931506,0.5068493150684931,0.14246575342465753,0.35068493150684926,0.34794520547945207,0.14246575342465753,0.39999999999999997,0.1780821917808219,0.2602739726027397,0.14246575342465753,0.27671232876712326,0.25753424657534246,0.15342465753424658,0.21369863013698628,0.1643835616438356,0.15890410958904108,0.24931506849315066,0.10136986301369863,0.22465753424657534,0.1863013698630137,0.3424657534246575,0.1780821917808219,0.2904109589041096,0.24383561643835616,0.31232876712328766,0.09041095890410959,0.18082191780821918,0.18082191780821918,0.17534246575342463,0.17534246575342463,0.1506849315068493
2016-12-17,0.16986301369863013,0.1452054794520548,0.26301369863013696,0.11232876712328767,0.1863013698630137,0.2547945205479452,0.4575342465753424,0.3232876712328767,0.6027397260273972,0.1863013698630137,0.1643835616438356,0.3753424657534246,0.3780821917808219,0.3315068493150685,0.2794520547945205,0.28493150684931506,0.2054794520547945,0.4520547945205479,0.19999999999999998,0.15616438356164383,0.12054794520547944,0.16986301369863013,0.12602739726027398,0.32602739726027397,0.18904109589041096,0.20821917808219176,0.10136986301369863,0.15616438356164383,0.2054794520547945,0.23013698630136986,0.10410958904109588,0.14794520547945206,0.21369863013698628,0.2273972602739726,0.2273972602739726,0.14246575342465753
2016-12-18,0.16712328767123286,0.06301369863013699,0.2191780821917808,0.0821917808219178,0.07671232876712329,0.1095890410958904,0.2465753424657534,0.12602739726027398,0.21643835616438353,0.14246575342465753,0.43561643835616437,0.4876712328767123,0.4767123287671233,0.24109589041095889,0.16986301369863013,0.39999999999999997,0.3835616438356164,0.38904109589041097,0.38630136986301367,0.2876712328767123,0.2219178082191781,0.1863013698630137,0.25205479452054796,0.30958904109589036,0.3287671232876712,0.31780821917808216,0.28493150684931506,0.2876712328767123,0.36712328767123287,0.30958904109589036,0.12876712328767123,0.30958904109589036,0.1863013698630137,0.31232876712328766,0.31232876712328766,0.2191780821917808
2016-12-19,0.26849315068493146,0.16164383561643836,0.18356164383561643,0.2931506849315068,0.09315068493150686,0.09863013698630137,0.2356164383561644,0.21643835616438353,0.21369863013698628,0.15616438356164383,0.27671232876712326,0.20273972602739726,0.38630136986301367,0.20273972602739726,0.28493150684931506,0.11232876712328767,0.23835616438356164,0.25205479452054796,0.10410958904109588,0.2328767123287671,0.1506849315068493,0.1506849315068493,0.22465753424657534,0.2821917808219178,0.1095890410958904,0.27123287671232876,0.136986301369863,0.273972602739726,0.1917808219178082,0.30410958904109586,0.10410958904109588,0.1452054794520548,0.24383561643835616,0.2602739726027397,0.2602739726027397,0.1452054794520548
2016-12-20,0.26301369863013696,0.18082191780821918,0.16164383561643836,0.26849315068493146,0.07945205479452054,0.10684931506849314,0.10410958904109588,0.17260273972602738,0.1178082191780822,0.42739726027397257,0.14246575342465753,0.1506849315068493,0.17260273972602738,0.2547945205479452,0.336986301369863,0.13424657534246573,0.4575342465753424,0.10410958904109588,0.24383561643835616,0.12602739726027398,0.31232876712328766,0.35890410958904106,0.13150684931506848,0.21369863013698628,0.13424657534246573,0.5452054794520548,0.07123287671232877,0.11506849315068493,0.2356164383561644,0.2273972602739726,0.07945205479452054,0.10136986301369863,0.3150684931506849,0.19726027397260273,0.19726027397260273,0.10410958904109588
2016-12-21,0.16986301369863013,0.08493150684931507,0.136986301369863,0.13424657534246573,0.09863013698630137,0.12054794520547944,0.09315068493150686,0.13424657534246573,0.11232876712328767,0.36164383561643837,0.1506849315068493,0.2328767123287671,0.13972602739726026,0.136986301369863,0.1917808219178082,0.13150684931506848,0.2356164383561644,0.10684931506849314,0.19726027397260273,0.0821917808219178,0.18082191780821918,0.19726027397260273,0.07671232876712329,0.18904109589041096,0.21095890410958903,0.4657534246575342,0.12054794520547944,0.17534246575342463,0.5013698630136986,0.25205479452054796,0.09041095890410959,0.12876712328767123,0.22465753424657534,0.32602739726027397,0.32602739726027397,0.13424657534246573
2016-12-22,0.16712328767123286,0.07671232876712329,0.1178082191780822,0.16164383561643836,0.10410958904109588,0.2465753424657534,0.12876712328767123,0.2356164383561644,0.24109589041095889,0.13150684931506848,0.20821917808219176,0.24383561643835616,0.10136986301369863,0.14246575342465753,0.2328767123287671,0.19452054794520549,0.26301369863013696,0.1863013698630137,0.2547945205479452,0.13972602739726026,0.23013698630136986,0.12602739726027398,0.14794520547945206,0.18082191780821918,0.2547945205479452,0.23835616438356164,0.15890410958904108,0.16164383561643836,0.1917808219178082,0.21643835616438353,0.0821917808219178,0.18082191780821918,0.18904109589041096,0.40273972602739727,0.40273972602739727,0.1643835616438356
2016-12-23,0.14246575342465753,0.1232876712328767,0.2876712328767123,0.1452054794520548,0.07945205479452054,0.14794520547945206,0.12054794520547944,0.12602739726027398,0.1643835616438356,0.1232876712328767,0.1452054794520548,0.14794520547945206,0.18356164383561643,0.21369863013698628,0.2219178082191781,0.13972602739726026,0.17260273972602738,0.136986301369863,0.1452054794520548,0.1917808219178082,0.1780821917808219,0.16712328767123286,0.1506849315068493,0.25753424657534246,0.1643835616438356,0.40821917808219177,0.14246575342465753,0.20273972602739726,0.35342465753424657,0.273972602739726,0.0547945205479452,0.0958904109589041,0.3150684931506849,0.30410958904109586,0.30410958904109586,0.0958904109589041
2016-12-24,0.10410958904109588,0.06027397260273972,0.28493150684931506,0.1095890410958904,0.23835616438356164,0.40273972602739727,0.3232876712328767,0.21643835616438353,0.136986301369863,0.1917808219178082,0.23013698630136986,0.1643835616438356,0.21369863013698628,0.14246575342465753,0.09863013698630137,0.13150684931506848,0.1643835616438356,0.23835616438356164,0.19452054794520549,0.13972602739726026,0.17534246575342463,0.12602739726027398,0.1178082191780822,0.24931506849315066,0.2328767123287671,0.2191780821917808,0.15616438356164383,0.19452054794520549,0.2602739726027397,0.2465753424657534,0.13150684931506848,0.19452054794520549,0.22465753424657534,0.27123287671232876,0.2602739726027397,0.1917808219178082
2016-12-25,0.1452054794520548,0.057534246575342465,0.19999999999999998,0.06301369863013699,0.1095890410958904,0.26575342465753427,0.1643835616438356,0.1780821917808219,0.5424657534246575,0.35342465753424657,0.43561643835616437,0.4547945205479452,0.3315068493150685,0.2958904109589041,0.3315068493150685,0.20273972602739726,0.25753424657534246,0.136986301369863,0.18356164383561643,0.09041095890410959,0.1095890410958904,0.15342465753424658,0.09315068493150686,0.3232876712328767,0.1780821917808219,0.31232876712328766,0.10684931506849314,0.1780821917808219,0.31780821917808216,0.25753424657534246,0.2958904109589041,0.27123287671232876,0.13150684931506848,0.2904109589041096,0.2904109589041096,0.27671232876712326
2016-12-26,0.1780821917808219,0.07397260273972603,0.25205479452054796,0.13150684931506848,0.07671232876712329,0.136986301369863,0.14794520547945206,0.13972602739726026,0.18082191780821918,0.39452054794520547,0.2958904109589041,0.30958904109589036,0.2904109589041096,0.2904109589041096,0.6246575342465753,0.31780821917808216,0.4438356164383562,0.3342465753424657,0.3972602739726027,0.16986301369863013,0.29863013698630136,0.21095890410958903,0.0958904109589041,0.4054794520547945,0.23835616438356164,0.3698630136986301,0.12602739726027398,0.19452054794520549,0.3205479452054794,0.19726027397260273,0.18356164383561643,0.2547945205479452,0.15616438356164383,0.3698630136986301,0.3698630136986301,0.26301369863013696
2016-12-27,0.2876712328767123,0.1917808219178082,0.19452054794520549,0.31232876712328766,0.1095890410958904,0.12602739726027398,0.23013698630136986,0.17534246575342463,0.1095890410958904,0.14794520547945206,0.15616438356164383,0.13424657534246573,0.10410958904109588,0.14794520547945206,0.30958904109589036,0.20273972602739726,0.40821917808219177,0.26849315068493146,0.35890410958904106,0.15616438356164383,0.38082191780821917,0.07945205479452054,0.2054794520547945,0.29863013698630136,0.39178082191780816,0.47397260273972597,0.3232876712328767,0.3150684931506849,0.5534246575342465,0.3342465753424657,0.39999999999999997,0.3726027397260274,0.23835616438356164,0.29863013698630136,0.29863013698630136,0.2931506849315068
2016-12-28,0.24931506849315066,0.11506849315068493,0.11232876712328767,0.23013698630136986,0.07945205479452054,0.07945205479452054,0.07945205479452054,0.13424657534246573,0.11232876712328767,0.3287671232876712,0.19999999999999998,0.20273972602739726,0.16164383561643836,0.18356164383561643,0.2054794520547945,0.1643835616438356,0.28493150684931506,0.10684931506849314,0.20821917808219176,0.11232876712328767,0.1780821917808219,0.08767123287671232,0.1452054794520548,0.1452054794520548,0.2328767123287671,0.40821917808219177,0.14246575342465753,0.17260273972602738,0.2876712328767123,0.17534246575342463,0.11506849315068493,0.1780821917808219,0.21095890410958903,0.27671232876712326,0.27671232876712326,0.1780821917808219
2016-12-29,0.20273972602739726,0.0958904109589041,0.29863013698630136,0.1506849315068493,0.07671232876712329,0.10684931506849314,0.12602739726027398,0.13424657534246573,0.18904109589041096,0.1780821917808219,0.32602739726027397,0.29863013698630136,0.36164383561643837,0.29863013698630136,0.4246575342465753,0.3315068493150685,0.4164383561643835,0.3287671232876712,0.3780821917808219,0.3315068493150685,0.35890410958904106,0.21643835616438353,0.18356164383561643,0.09315068493150686,0.2821917808219178,0.2547945205479452,0.13972602739726026,0.1780821917808219,0.24931506849315066,0.19452054794520549,0.11506849315068493,0.18082191780821918,0.14794520547945206,0.3972602739726027,0.3972602739726027,0.1780821917808219
2016-12-30,0.14794520547945206,0.08493150684931507,0.19726027397260273,0.14246575342465753,0.1178082191780822,0.11232876712328767,0.07397260273972603,0.3232876712328767,0.08493150684931507,0.36164383561643837,0.21643835616438353,0.13972602739726026,0.2273972602739726,0.2821917808219178,0.25753424657534246,0.30410958904109586,0.4054794520547945,0.2328767123287671,0.38630136986301367,0.27123287671232876,0.38630136986301367,0.2876712328767123,0.21643835616438353,0.2547945205479452,0.42191780821917807,0.34794520547945207,0.25205479452054796,0.31780821917808216,0.38904109589041097,0.3342465753424657,0.136986301369863,0.1917808219178082,0.06301369863013699,0.39999999999999997,0.39999999999999997,0.1917808219178082
2016-12-31,0.11506849315068493,0.07397260273972603,0.2191780821917808,0.1506849315068493,0.13150684931506848,0.1095890410958904,0.057534246575342465,0.18356164383561643,0.12602739726027398,0.1643835616438356,0.15342465753424658,0.3150684931506849,0.13150684931506848,0.31232876712328766,0.26301369863013696,0.35068493150684926,0.43561643835616437,0.2273972602739726,0.4575342465753424,0.11232876712328767,0.3315068493150685,0.08767123287671232,0.1232876712328767,0.25205479452054796,0.3424657534246575,0.4191780821917808,0.20273972602739726,0.2465753424657534,0.30958904109589036,0.2465753424657534,0.136986301369863,0.22465753424657534,0.11232876712328767,0.3205479452054794,0.3205479452054794,0.2219178082191781
2017-01-01,0.26849315068493146,0.15342465753424658,0.17260273972602738,0.1643835616438356,0.10136986301369863,0.16164383561643836,0.0821917808219178,0.20273972602739726,0.2328767123287671,0.14246575342465753,0.14246575342465753,0.1178082191780822,0.1095890410958904,0.13424657534246573,0.19726027397260273,0.1780821917808219,0.15890410958904108,0.1095890410958904,0.15342465753424658,0.16986301369863013,0.2219178082191781,0.17260273972602738,0.16986301369863013,0.27671232876712326,0.19452054794520549,0.39452054794520547,0.21369863013698628,0.18904109589041096,0.2931506849315068,0.21369863013698628,0.07671232876712329,0.1095890410958904,0.19999999999999998,0.136986301369863,0.136986301369863,0.1095890410958904
2017-01-02,0.336986301369863,0.18904109589041096,0.16986301369863013,0.1452054794520548,0.09863013698630137,0.09315068493150686,0.5397260273972603,0.19452054794520549,0.17534246575342463,0.1863013698630137,0.20821917808219176,0.2191780821917808,0.20821917808219176,0.21643835616438353,0.23013698630136986,0.16164383561643836,0.18082191780821918,0.13972602739726026,0.1506849315068493,0.136986301369863,0.14794520547945206,0.23013698630136986,0.13972602739726026,0.34794520547945207,0.1643835616438356,0.2958904109589041,0.1452054794520548,0.17260273972602738,0.12602739726027398,0.13424657534246573,0.10136986301369863,0.19452054794520549,0.1917808219178082,0.28493150684931506,0.28493150684931506,0.18904109589041096
2017-01-03,0.3205479452054794,0.35890410958904106,0.23835616438356164,0.14246575342465753,0.06575342465753424,0.0821917808219178,0.2958904109589041,0.16164383561643836,0.11506849315068493,0.15616438356164383,0.15616438356164383,0.2876712328767123,0.17260273972602738,0.3342465753424657,0.3315068493150685,0.2356164383561644,0.17260273972602738,0.1780821917808219,0.15342465753424658,0.18904109589041096,0.16986301369863013,0.2219178082191781,0.14794520547945206,0.24931506849315066,0.20273972602739726,0.26575342465753427,0.26575342465753427,0.32602739726027397,0.3205479452054794,0.273972602739726,0.06301369863013699,0.1506849315068493,0.24109589041095889,0.18356164383561643,0.1780821917808219,0.15342465753424658
2017-01-04,0.2602739726027397,0.4657534246575342,0.3150684931506849,0.13972602739726026,0.08767123287671232,0.09315068493150686,0.2273972602739726,0.1232876712328767,0.1917808219178082,0.15342465753424658,0.26301369863013696,0.2821917808219178,0.26849315068493146,0.21643835616438353,0.4246575342465753,0.30410958904109586,0.4712328767123288,0.31232876712328766,0.44931506849315067,0.26849315068493146,0.4438356164383562,0.17260273972602738,0.16712328767123286,0.1506849315068493,0.4054794520547945,0.46301369863013697,0.26301369863013696,0.27123287671232876,0.3342465753424657,0.3150684931506849,0.049315068493150684,0.14794520547945206,0.2465753424657534,0.14246575342465753,0.14246575342465753,0.15342465753424658
2017-01-05,0.12876712328767123,0.1643835616438356,0.12054794520547944,0.12602739726027398,0.09863013698630137,0.1095890410958904,0.3150684931506849,0.10410958904109588,0.40821917808219177,0.15616438356164383,0.15616438356164383,0.26301369863013696,0.09863013698630137,0.26849315068493146,0.22465753424657534,0.16712328767123286,0.34794520547945207,0.136986301369863,0.2547945205479452,0.1178082191780822,0.3205479452054794,0.15890410958904108,0.11232876712328767,0.14246575342465753,0.28493150684931506,0.5917808219178082,0.2602739726027397,0.3561643835616438,0.6794520547945205,0.24109589041095889,0.12602739726027398,0.1178082191780822,0.17260273972602738,0.2876712328767123,0.2876712328767123,0.1178082191780822
2017-01-06,0.24383561643835616,0.15342465753424658,0.28493150684931506,0.1232876712328767,0.0684931506849315,0.11232876712328767,0.4986301369863013,0.16164383561643836,0.4054794520547945,0.07123287671232877,0.4301369863013699,0.42739726027397257,0.43287671232876707,0.1506849315068493,0.16712328767123286,0.2273972602739726,0.23835616438356164,0.27671232876712326,0.16164383561643836,0.19452054794520549,0.20273972602739726,0.12876712328767123,0.12602739726027398,0.12876712328767123,0.19452054794520549,0.39999999999999997,0.16712328767123286,0.18082191780821918,0.24109589041095889,0.1917808219178082,0.136986301369863,0.0684931506849315,0.1643835616438356,0.4575342465753424,0.4575342465753424,0.0684931506849315
2017-01-07,0.1232876712328767,0.27671232876712326,0.2794520547945205,0.12602739726027398,0.136986301369863,0.0821917808219178,0.14246575342465753,0.15616438356164383,0.1643835616438356,0.0684931506849315,0.2547945205479452,0.15616438356164383,0.36712328767123287,0.136986301369863,0.17260273972602738,0.10684931506849314,0.22465753424657534,0.26575342465753427,0.17260273972602738,0.3205479452054794,0.17534246575342463,0.33972602739726027,0.2547945205479452,0.2465753424657534,0.1506849315068493,0.27671232876712326,0.24383561643835616,0.24109589041095889,0.09863013698630137,0.3835616438356164,0.1643835616438356,0.1863013698630137,0.13972602739726026,0.35342465753424657,0.35342465753424657,0.1863013698630137
2017-01-08,0.17534246575342463,0.22465753424657534,0.29863013698630136,0.18082191780821918,0.0821917808219178,0.0958904109589041,0.07397260273972603,0.16986301369863013,0.08493150684931507,0.16164383561643836,0.14794520547945206,0.21643835616438353,0.1506849315068493,0.1506849315068493,0.1643835616438356,0.13150684931506848,0.26301369863013696,0.07945205479452054,0.15342465753424658,0.24931506849315066,0.25753424657534246,0.2821917808219178,0.14794520547945206,0.4191780821917808,0.35890410958904106,0.4465753424657534,0.2876712328767123,0.35068493150684926,0.12602739726027398,0.31232876712328766,0.35068493150684926,0.3561643835616438,0.16164383561643836,0.5698630136986301,0.5698630136986301,0.33972602739726027
2017-01-09,0.20273972602739726,0.2219178082191781,0.3726027397260274,0.2273972602739726,0.0958904109589041,0.10684931506849314,0.2794520547945205,0.13424657534246573,0.15342465753424658,0.3726027397260274,0.18082191780821918,0.3561643835616438,0.24931506849315066,0.2328767123287671,0.17260273972602738,0.336986301369863,0.30958904109589036,0.19726027397260273,0.2931506849315068,0.1095890410958904,0.24383561643835616,0.24109589041095889,0.08767123287671232,0.26301369863013696,0.1780821917808219,0.4301369863013699,0.16712328767123286,0.17534246575342463,0.24383561643835616,0.27123287671232876,0.26849315068493146,0.4164383561643835,0.11232876712328767,0.40821917808219177,0.40821917808219177,0.3315068493150685
