date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-12-14,0.31016019181830234,0.4063530823154838,0.585217438205773,0.39513164626063824,0.6080146576903024,0.6109108917687782,0.5344058552307922,0.628870158165108,0.5090157544019653,0.32410134204164853,0.6042031351897339,0.49946145083021537,0.6577213567843302,0.2807297463833847,0.1587610263652091,0.3019748982150237,0.19598711404657201,0.43715253771887275,0.20944185385132075,0.5431664729850985,0.24189928885358428,0.7044337551832291,0.504393547870402,0.7702103038594119,0.3259188433369452,0.29624780780250637,0.4276766874404449,0.42972301084126385,0.3362655251712489,0.41947831828827925,0.5501481623133265,0.6072562758548548,0.6225370160616776,0.597502570162578,0.5990520227056905,0.6083938486080258
2016-12-15,0.3123176573846614,0.3638091689017679,0.6328189739289898,0.39764215164694666,0.6217635973450103,0.6114666025964777,0.5675654472082884,0.6353883192852902,0.49480655542643404,0.34107078938723046,0.5797191698987788,0.4606466839590799,0.584106016550376,0.30745355319868783,0.08137731294201478,0.28194969509454393,0.15161262378867327,0.3451699739633133,0.19441543307035153,0.4538931629589315,0.21226355730114133,0.6604345331783877,0.4357312255548525,0.7459486228995361,0.23009206820860106,0.2425922929445969,0.3394167324530219,0.3440193256612552,0.22282206302741428,0.33408190850711583,0.5528554547103846,0.6073870313437248,0.5763999418138073,0.5963218480980799,0.5976490163101131,0.607491635734821
2016-12-16,0.31333755019784937,0.3657278753239873,0.575003929365231,0.3855705854093218,0.6127130905020843,0.6209650028011096,0.643228719147343,0.6618378142075644,0.5460819974058114,0.4596255919761889,0.5969308153049294,0.5431505943255389,0.5899640833160901,0.35002546106183263,0.16901679284244409,0.3017185068978423,0.21802395018150517,0.3426960300221139,0.23868024952004593,0.4096190655395541,0.20142270383522226,0.6046265406935598,0.3451734983559125,0.7386411501638532,0.18735201443017607,0.24547737683829965,0.27190148469261843,0.2775563106685037,0.06788988426504762,0.22103652994938117,0.5156313283613561,0.586738575058063,0.5869682542017457,0.5928725183016818,0.5938531844682087,0.5886669751633212
2016-12-17,0.27148271821048003,0.3631946280931434,0.49795326812230184,0.3265921542247913,0.5533066447062824,0.5743686236330741,0.5171664466411364,0.6213137723409642,0.5055608243499414,0.16270899089712904,0.6784190105771388,0.6477453193150372,0.7595548151767897,0.3188565362452583,0.17521086083006793,0.392362515376028,0.30119172043103487,0.6002661295989566,0.37871870776246286,0.47736714517291584,0.30911104676568085,0.6600283229673654,0.3995689575760545,0.7812357778163501,0.3765851041496883,0.3275020797935373,0.3554824531422994,0.34817081243288517,0.1593271976320176,0.3109211487072368,0.5402277433727402,0.6157619204058647,0.5889233975094349,0.5958895551319073,0.5965856499688637,0.6191710472292093
2016-12-18,0.2851335912485349,0.3766429655286036,0.466576253605501,0.36764842961154154,0.5322625085264013,0.5275034761287878,0.42099760695488425,0.5145131860549274,0.356346621842377,0.1162176138012417,0.4674311038267228,0.31461041308927845,0.5184538281912103,0.1241136508619233,0.005503067302792225,0.2273847136902627,0.21745444370959813,0.44611562454476666,0.28879462224837305,0.6074684225768959,0.2992934026893137,0.7310888990067489,0.5845410326499728,0.8019316365108548,0.4696223224410736,0.3419618112688345,0.4988560380406942,0.467184458402593,0.28409408511201595,0.48506865266536886,0.5531187136699958,0.603112941740257,0.6000416159665529,0.5935187238787313,0.5947214552510581,0.6007386839518883
2016-12-19,0.41292746829588,0.4067300711322928,0.45683305641674365,0.44302184357982416,0.5821899953405283,0.5888759403506539,0.4492559320149912,0.5891419216042392,0.34962788733257144,0.24533239484954134,0.4064071449525926,0.31748238819931696,0.4287519888955898,0.16887375033350824,0.16714871335095255,0.18718351064169866,0.10025735852141705,0.3105345843691621,0.16867912438933125,0.4221138194547819,0.20360313528780125,0.7005754718831567,0.48248143214329514,0.8028664872047577,0.2986214565023887,0.23348195439836958,0.3666368301384859,0.35612728393064064,0.11438442714810815,0.34285476906390444,0.534736012840189,0.5679315625771248,0.6120896525009438,0.5615317351743712,0.5622312770398269,0.5686941474993826
2016-12-20,0.4547692247343623,0.5135961191770897,0.48702660383865465,0.49774201615157176,0.6141340145694302,0.6346103241265124,0.4463289579277874,0.6215674641117042,0.3822130039602562,0.4976635628582497,0.5135503547559856,0.4254734574529808,0.4893802026383189,0.324615211112909,0.36300502264521606,0.3042827325935839,0.27599378257650425,0.31597227329858485,0.2724437710536769,0.4665829831537895,0.24554736699306468,0.5785423704989467,0.44228207554725263,0.7757543365875103,0.29557441703482473,0.2956463325537037,0.3225688877120891,0.3031974620359609,0.21772259896147447,0.30368125734478035,0.48651011965761715,0.5614003259080557,0.5806978747329723,0.5624444084866851,0.5640396254509017,0.5634139604366576
2016-12-21,0.45620099733749164,0.42410706259428743,0.5331571403120802,0.45172262184368545,0.6458552961693541,0.6668677032308048,0.4996118196424165,0.6455807096427267,0.4380652110311867,0.5002394459889941,0.553280410049213,0.538302368799125,0.5893296983307429,0.3868155971684904,0.3771593043154214,0.3815461509670185,0.33480106369590157,0.4035719130672132,0.35412672495092573,0.4732384375372857,0.3260927481371433,0.5502861093540842,0.42472815116642104,0.7393716218093619,0.3762636292166605,0.3513154819402151,0.36648965642360837,0.3673657181990392,0.36709766944685496,0.3949289752528891,0.48597925237280365,0.5893166227818549,0.5609760243466717,0.5896990825868017,0.5908235797910848,0.590499959956131
2016-12-22,0.42663718130392686,0.39504011741842915,0.5336409356209005,0.4210735352524967,0.6020260563000448,0.6342049821110151,0.5195585694695742,0.6423445112931878,0.456573650480772,0.3894764713669999,0.6165006889179824,0.5521559128449289,0.6828329484218628,0.4093578434497217,0.36417528427060425,0.4357900655248445,0.41445076974121847,0.5075944422379459,0.41598060896100086,0.5727237512442203,0.4113910913016546,0.5732533109741448,0.5180810324453399,0.726655650516729,0.42105392192916574,0.4011463987486699,0.4268594656350052,0.42953341538240264,0.3899668044502634,0.39081671512791927,0.5160405930415195,0.6087468884279752,0.5922442381776606,0.6108461678017876,0.6117287673516624,0.6111070250020834
2016-12-23,0.42570881733294796,0.45217372828028696,0.5359291566761306,0.4424193688105658,0.6041900596408478,0.6226069702482231,0.5036913908951683,0.6016076387356595,0.4322008273553552,0.41775234583519255,0.6343618886976592,0.5120205155362032,0.6848335074015777,0.4453286784379295,0.38928033813369384,0.4168043685408836,0.3681764022300349,0.47463752126819797,0.3786499168885418,0.5372432493392759,0.3683594599144531,0.6321782720335252,0.50012176604901,0.7573243504312478,0.40412108612046777,0.4003030258454562,0.43973234351428225,0.45284058127352556,0.3970995163681352,0.4239436182331993,0.5282139290553409,0.6035885843920433,0.580486050841003,0.6253247230843912,0.6259000472354198,0.6040919930241947
2016-12-24,0.3963999745026795,0.4163990265253853,0.5231935720601667,0.4133458858602653,0.5726583734997852,0.5963055036619704,0.5336017089742395,0.5773917221968886,0.4518403017836686,0.44318428842045743,0.7137500837652349,0.6250520978900965,0.7382732757028518,0.4067100448000992,0.40255202025402526,0.46432091319633434,0.4157256357577036,0.5959851527142391,0.45018624484945907,0.6027452114888314,0.41779157248185356,0.6600814933584384,0.539518394845619,0.7808930273001119,0.4686358443290524,0.4227668188333672,0.4511211465948819,0.4507746445493756,0.40045339465765734,0.4421055556372775,0.5206399173625312,0.5993717198759784,0.5967069230128028,0.6125002247359962,0.6129840200448166,0.5997901374403628
2016-12-25,0.3908428662256942,0.4305206193233726,0.4928059964467201,0.40203553607298775,0.5186105921752644,0.5473571864033904,0.4666548986726685,0.5058553942359705,0.4413994759973787,0.4211781396435928,0.742581669061126,0.7283554718720426,0.7439349883709342,0.527658872005086,0.3996100217544445,0.4712444163320139,0.40606280513019155,0.6293474156994845,0.4362542475103339,0.6208417711484745,0.41157414898607275,0.6737519797198233,0.5859758200412207,0.7836323547919436,0.42686600340944914,0.41182912218936996,0.46921116848008193,0.4772199421733854,0.3584481938580878,0.4286377402836408,0.5295482888192616,0.5670620385761379,0.5657512148002142,0.5728381622969818,0.5742176327045632,0.5678204204115848
2016-12-26,0.3667054029802445,0.4043041438048869,0.5081893797123055,0.40514097893365664,0.5321437852733361,0.5373151648581549,0.4312332367377162,0.49680057663170585,0.3571210256460545,0.35642802155504194,0.7636725294158988,0.7196929207343884,0.7647512621990787,0.5221802170214227,0.36460023960943355,0.6003000838469572,0.5019850317654118,0.6900375758586136,0.5778297530846032,0.6333223825611403,0.4661841789127351,0.681976499969763,0.573436368658563,0.7901178270399077,0.49574145717185686,0.38350748330007234,0.4205243621992421,0.41194026435490916,0.22219443668083763,0.35668299475833914,0.5355453893162958,0.597966098370623,0.5910595934484956,0.5945579565532202,0.5954274805542071,0.598051089438389
2016-12-27,0.4126594195436958,0.46488316179847683,0.49918032652914507,0.4594960356570218,0.5779735841223612,0.5756592119693571,0.44115104056852456,0.5541826229224178,0.3993550485511473,0.3516489084368344,0.7406922522469512,0.6242937160546497,0.7507473493410746,0.41805308345959385,0.27951764300155757,0.4561944595630477,0.37342623510817585,0.6021764251122459,0.44251743542721883,0.6310276237314671,0.42479352891085526,0.6661616235909051,0.6084003863824697,0.7805988274501537,0.5465661156957257,0.44315813732268344,0.5687618599314516,0.5533654011169791,0.42674178569502297,0.5403552299743879,0.5315200815914246,0.557601878956375,0.5996247317469421,0.5553038512394803,0.5562910551804503,0.5583406474684918
2016-12-28,0.4341883107861831,0.44698273537213806,0.49282560977005013,0.4528013546268645,0.6136371437117237,0.5946383711788749,0.447943788215334,0.5686245666681374,0.42009940686041375,0.5088104682844391,0.7383844178683919,0.6822837753686082,0.7456086586284728,0.4506569646093925,0.32477211769955316,0.42458432012866304,0.36903938845657874,0.46125469698232646,0.3917646924222291,0.5935857894934699,0.37831649039192256,0.6823687664363733,0.5721680404165217,0.752237961914195,0.4133458858602653,0.3578401808348412,0.47019183464660885,0.4503496892105472,0.3502105980592611,0.4366922783980493,0.5117145476922469,0.5772413533846866,0.5647581268622438,0.5860098164683267,0.5875919578836564,0.5774963265879838
2016-12-29,0.4221065036145717,0.4359731232092627,0.526822036876317,0.4593522046192646,0.6391279262669797,0.6400236013657405,0.4859086444088136,0.5950110243221552,0.4368949494057976,0.3793102321073374,0.6685348357139004,0.6057722010561774,0.706368936418509,0.45809695192611044,0.37304704419045154,0.4687862131412535,0.40943629674304377,0.5346673662085324,0.43967350354429113,0.6197826516886255,0.42417244033872165,0.6970526078365031,0.5312611857234623,0.744778361274147,0.4124175218892865,0.397929813722461,0.4059778140624255,0.40795875971881035,0.29262588076080087,0.38212801289249104,0.5154423866799384,0.5928600965302392,0.5702380894007969,0.6046973909376643,0.6058284259163914,0.5931216075079804
2016-12-30,0.42997798404456106,0.451232288760422,0.5095100101498948,0.46147044353896266,0.637349651618344,0.619240016409814,0.4920868412579334,0.6485750103378556,0.37795691279753013,0.4896547891649462,0.5700759525945978,0.5195062672740253,0.564989564077545,0.427879358448194,0.3073489488075917,0.4462897312811254,0.37392964374032545,0.46094742158348123,0.39263421642321594,0.48666048846981735,0.37489723435796624,0.5656302659730086,0.4775402931211168,0.6979155940630469,0.3695624104120593,0.36850329095221024,0.4254146174829897,0.4218646059601624,0.34056084298063605,0.4147188184934027,0.5289141246982411,0.5931150697335364,0.6008969826536502,0.6227298804077612,0.6237693865442793,0.5935596383956958
2016-12-31,0.4064550715968029,0.40671658257454313,0.5294109955559475,0.3932945316420115,0.5955209707287497,0.6012872877879272,0.5045543771217121,0.6131860372751212,0.4116591400538388,0.417209710556381,0.6022679539544541,0.5821904486384262,0.6155788627214466,0.48396038762464677,0.334251890642647,0.50447592382839,0.42442741354201885,0.4504085291805392,0.4410856628240895,0.44198787569729436,0.4108680693461731,0.5257629174164681,0.40503637454256053,0.660715657479459,0.37689125556323716,0.38066355141714375,0.4042845304815559,0.4060562673557476,0.20502624099217254,0.36811102448559985,0.49746742962494356,0.5693567974058111,0.586681245903675,0.5832580672050517,0.584676764259294,0.5694810151202373
2017-01-01,0.40510829006143867,0.4226033744722791,0.5188982542507796,0.41146954459497664,0.5285872359760648,0.557438434595287,0.5154528471190475,0.5893100850074119,0.4483229791330583,0.3606841127177689,0.6422006802554306,0.5709847032422456,0.6902271713174758,0.37316472413043555,0.3297146751788488,0.3977140671658257,0.3503282779992451,0.5152894027579602,0.3967595520970728,0.5040836573617796,0.3902806176235517,0.666070094748696,0.4891448427583526,0.7586711319666121,0.4305271570978165,0.40539595213695295,0.4929171386122592,0.48645127968762514,0.2902918952844667,0.4477215038842557,0.49524916275625996,0.5761887716992815,0.5498265038107052,0.5885268596290791,0.589435610276728,0.5764045182559178
2017-01-02,0.3609456236955092,0.4034346198038991,0.5161654645333911,0.3930722473109314,0.560753086238148,0.5773459577757836,0.5371321071737358,0.5574711234675049,0.42376056054878025,0.38948300914144296,0.6864679510124562,0.6468163490125509,0.707460744750576,0.4748598055992763,0.3572779322326987,0.4730096154317625,0.4010417943575738,0.6013657410812502,0.470316052361035,0.5624529075934616,0.385239993527603,0.7243347405892818,0.5322745407622063,0.7870123841792397,0.4584761428438338,0.3874693746128411,0.41789617687294967,0.41336549918359544,0.2915013835565159,0.3792906187840064,0.4785954899162998,0.5726649112742282,0.5527194690019595,0.5902410640881687,0.5914636279091049,0.5726387601764542
2017-01-03,0.3181951166093799,0.37810074383528725,0.5367856051282305,0.3511585753535709,0.552208215040477,0.5739528528396004,0.5257433040931371,0.543879090399442,0.4355743189682083,0.29522137721487535,0.6240518184002386,0.5821577597662091,0.6460252783048861,0.42738248759048664,0.31606380214079394,0.5026453469842064,0.4478587971475689,0.6295566244816767,0.5328564026876788,0.6168210398657138,0.4503823780827652,0.7259299575534993,0.5274104365762327,0.7897320983477413,0.4963560079695465,0.4415956092306839,0.4680801335013539,0.4551549534265297,0.32256234993764604,0.4514349597681702,0.49047854874482893,0.5817393422018238,0.5675987898579509,0.5891198357711062,0.591061554780829,0.5822362130595312
2017-01-04,0.31033017395383355,0.3670192161535329,0.5754042387660598,0.3639072355184209,0.561759903502449,0.5734102175607889,0.5105560540608568,0.570245934730129,0.47055141224100216,0.2307066190062907,0.5492008387964611,0.4218776815090485,0.5509529623473227,0.25599473055379846,0.10969895183131194,0.3217778170044243,0.2814332109135064,0.45379509634227844,0.3445750364889537,0.5633485826922224,0.36535862144488035,0.6998900019449878,0.5716777073332583,0.7610051174429453,0.4456294160623308,0.3988058754978918,0.503305662203001,0.4926752409578499,0.36913745507323087,0.47395759272607146,0.4913526491879272,0.5847597939947267,0.5732866536238064,0.5956700319860618,0.5968141425136759,0.5850539938446849
2017-01-05,0.2978887891878288,0.34112962935722246,0.5041686484295448,0.3438558813001671,0.5988748490182718,0.5978811073028569,0.562851711834516,0.5753650121193997,0.5227228523002342,0.15562681729698916,0.5807194493886358,0.41533990706553625,0.5471545153956422,0.225724834880334,0.08710440335453214,0.2846759470374894,0.20357485506571224,0.35974921097234697,0.2534319229719411,0.4614769813134066,0.26124456343193936,0.6466594424259068,0.43400525310176485,0.7370180230096968,0.2878990698381405,0.2744116411611738,0.38208878624583004,0.38193187965918585,0.2804002425514314,0.386286037438565,0.5051990016818427,0.6003393104936182,0.587301680698365,0.6181462467454144,0.6191203751374974,0.6008296435768817
2017-01-06,0.3089572413206962,0.31720137489396505,0.45117344879043,0.3297277507277358,0.5932915896435116,0.6046869304985543,0.49185148137796714,0.6114469892731467,0.38397166528556176,0.14153137559677587,0.43600581208148065,0.333147006761693,0.46394172227861,0.15670555008016912,0.06394760627560941,0.21943549586567507,0.1569801366067973,0.2961039767647501,0.17334418603890972,0.45320015886791887,0.20628149368532675,0.6303934596104465,0.4449037230991011,0.7167116955881466,0.23090929001403987,0.23156306745839145,0.3598538153634431,0.36367187563845466,0.23831658845853984,0.35020406028481804,0.506467329923884,0.6024444738644292,0.620905187560577,0.6478205511670748,0.6478990044603969,0.6032159312487639
2017-01-07,0.3177897745938816,0.34163957576381604,0.5301759151658392,0.3581997584292345,0.592539745582507,0.5986133380405306,0.43821557984338777,0.5552155912844928,0.30393623054807756,0.19713514723885306,0.36801949564338987,0.30127535634956804,0.36575088791149163,0.18817185847679668,0.11957099124101624,0.19504959719137213,0.16800936209300277,0.24637112657294744,0.15587525272584332,0.3462879333931534,0.19489269060472797,0.6031505535043289,0.36776452244009356,0.7698114996183576,0.19166956780407596,0.21477406268744975,0.30798311292861236,0.307636610883106,0.1415117622734458,0.29864063324883255,0.5133829877302315,0.5983322137394594,0.6026759110797295,0.627218062563233,0.6282771820230819,0.5993978709737523
2017-01-08,0.39104553723344243,0.3706934453907873,0.638317242235984,0.4157910135021387,0.6350941194353329,0.6422006802554306,0.49439467563649264,0.594729900021084,0.4059320496413214,0.35061594007475944,0.3952885528472824,0.3789506545129441,0.4095997411041319,0.25975395085881803,0.12100276384414557,0.23638140722326,0.19578836570348887,0.24990806254688777,0.20581077392539426,0.30816617061303053,0.21636927965166722,0.4397258057398392,0.2875394922437481,0.6047326949196593,0.201175491844943,0.22525411512040064,0.2710054606761036,0.2764252756897757,0.11526913565718515,0.2520916792110208,0.5109646649635766,0.5920363369503574,0.5711971809116603,0.603770988299018,0.6053008275188003,0.5924743678380727
2017-01-09,0.4236821072554582,0.4057882186035643,0.6122903621763595,0.44162176032845707,0.6291055180450743,0.6315964101080536,0.5676112116293934,0.6164483867224343,0.46564808140836755,0.5274235121251197,0.5690037575858609,0.4985265490847935,0.5545029738701501,0.38794663214721753,0.263911975404892,0.35067478004475056,0.29766650485674867,0.3720271513772636,0.2995820727686984,0.3822260795091441,0.2795764829715487,0.4988861266791859,0.28952697567457597,0.6239602895580304,0.22468532874381508,0.2681615287931759,0.24980999593023562,0.2526473900387203,0.1178711698857031,0.21619929751613604,0.4891141152184672,0.5772204325064685,0.5874154379736821,0.5547736377321114,0.5562969391774498,0.5716862064400348
2017-01-10,0.4043172193537739,0.4313378411288123,0.5913760217315619,0.4216423216290823,0.5848447850624927,0.6067267161249302,0.5716319429121532,0.5896304359551442,0.516139313435617,0.4934205472444097,0.6456460873871619,0.6753733477818148,0.6907632688218442,0.5271554633729364,0.31616840653189004,0.535255765908448,0.44041227205640787,0.5203561779516821,0.4504085291805392,0.45625329953303884,0.38315444348012295,0.5588505938750862,0.3711314762785027,0.7046952661609693,0.37387734154477736,0.3637045645106718,0.2800995049270301,0.29088683275882626,0.2594728265577468,0.26868455074865644,0.4718282395898199,0.5842825364603502,0.5618089368107755,0.5864092744868256,0.5872461096155954,0.5850474560702419
2017-01-11,0.34908610085497793,0.3869136637851425,0.5900030890984245,0.3869594282062466,0.6082042531491637,0.5994697864926314,0.6025556160299693,0.5963120414364145,0.5281884317350113,0.4988992022280738,0.6806754828555037,0.6806427939832858,0.7155348961883136,0.4881707143662688,0.16153042761948166,0.48476453388119856,0.39675301432262977,0.6165072266924254,0.4465904689055276,0.612891837425163,0.4305075437744856,0.6250324845667664,0.4815217977572165,0.7221249728273748,0.5124716219728066,0.44849296126858945,0.4766315424734689,0.4843526540912572,0.4205570510714592,0.505371598927151,0.48086540520308785,0.5851324471380069,0.5648019299510153,0.6141954696491992,0.6151238336201781,0.5857862245823585
2017-01-12,0.3104936183149208,0.35463667135752014,0.5487170434876407,0.3559180751484484,0.5857273846123665,0.5969985077529831,0.5768163980458592,0.5770321446024953,0.4843461163168141,0.3915489458655929,0.7190652943878109,0.7168816777236778,0.7348997840899997,0.3178420767894296,0.16687178933983168,0.5094119435332418,0.3616582411098528,0.683140223820708,0.5770713712491563,0.6329105027711989,0.4539977673500276,0.6454826430260746,0.5832103414516151,0.7527413705463455,0.6097471679178331,0.45538377553205284,0.5786404371155998,0.5565362217220821,0.442720106434968,0.5415581804719949,0.5077441572727017,0.5938276871478791,0.5876782565063113,0.621343872225736,0.6222133962267229,0.5950175620965983
2017-01-13,0.3168744861717897,0.30617868718220265,0.5211537864337908,0.35444053812421406,0.5641004267532262,0.5865642197411373,0.5331309892143061,0.6115254425664688,0.4755266585925149,0.33475529927479747,0.7432485220543646,0.5308427681590769,0.7273028901866366,0.3057602696178182,0.07476762297962353,0.35000138927706886,0.3008700143340706,0.5456050628525296,0.36102407698883127,0.6317663922435848,0.3221766212454787,0.6587150984997441,0.6380230423860266,0.7540881520817088,0.42142003729800304,0.35134163303798915,0.567094727448356,0.558608696220676,0.33791958210545747,0.5262467127252876,0.5211969357451178,0.602137198465584,0.587355290448802,0.6277737733909305,0.6288002039785625,0.6027648248121615
2017-01-14,0.34596104467097805,0.313925949897765,0.5228013055935563,0.3802451338527593,0.5870349395010697,0.584106016550376,0.5438398637527802,0.6166118310835216,0.4969836343161241,0.373485075078167,0.706532380779597,0.46400056224860203,0.7061205009896556,0.34587605360321205,0.19540263701132152,0.3879858587938786,0.3580820784892505,0.5412639806220366,0.38046088040939546,0.6356890569096916,0.3245040689473689,0.6636903448512578,0.5960962948797782,0.7504269983933414,0.3680456467411639,0.27620299135869647,0.3937587136275009,0.373485075078167,0.15541760851479694,0.3273349252814105,0.518681853916699,0.5891204895485498,0.6075570134792561,0.5894663378166116,0.5897278487943527,0.5892970094585249
2017-01-15,0.37985940516059197,0.3185023920082243,0.5072021757713346,0.3820691729224999,0.5978026540095349,0.5866295974855714,0.5417870025775181,0.5866753619066764,0.47008723025551274,0.3771723798643084,0.6582509165142547,0.5156947447734586,0.6903840779041208,0.374583421184677,0.19469655737142189,0.3977140671658257,0.33618053410348286,0.5325622028377206,0.3811277334026332,0.6209790644117877,0.32560241505387894,0.649071881195563,0.5666501587861966,0.7537285744873155,0.37316472413043555,0.32853787577901666,0.3922157988588315,0.3772769842554045,0.23906189474509962,0.37005274349532274,0.5216231986388352,0.6039416242119936,0.6205900668323997,0.6029230389536946,0.6038514029246735,0.6044254195208141
2017-01-16,0.40653352489012495,0.33382693530381863,0.5030049245785997,0.4000219015443859,0.593729620531227,0.5875906503287682,0.5130207950260611,0.5748158390661442,0.43835287310670185,0.38927380035925074,0.6794594568090105,0.5963120414364145,0.7317224257104518,0.4385163174677891,0.2872322168449028,0.46596843235609986,0.39867512000902167,0.5844852074680994,0.44038612095863383,0.6048896015063034,0.3396128656863271,0.6775569644459478,0.5642834844376453,0.758644980868838,0.36342344020960055,0.3519234949634617,0.36888248186993455,0.3736485194392551,0.28791214538702753,0.34511113399332216,0.5090151006245208,0.5939388293134192,0.619855220984948,0.6049876681229566,0.6060925520039097,0.5943049446822556
2017-01-17,0.4440995768425493,0.35744137659378683,0.5089346859988663,0.47248659347628197,0.5790130902588793,0.5768163980458592,0.48950442035274594,0.5536857520647113,0.4648112462795978,0.37326932852153166,0.6254509021311508,0.539596848138941,0.6995042732528205,0.4319523919265028,0.3791729388440233,0.5258871351308942,0.4454921227990176,0.6563157352789749,0.5450624275737173,0.6450642254616893,0.4223745523667559,0.6677045383595746,0.5677877315393677,0.7595145048698249,0.5071433358013426,0.3919019856855432,0.44366808372927696,0.43844440194891005,0.35723870558603765,0.4152745293211012,0.5504430159407283,0.6145981965549197,0.6372515850016919,0.6472635327844873,0.6479369235521689,0.615049302991522
2017-01-18,0.4774618398277947,0.4484602723963724,0.5316076877689676,0.5263709304397146,0.5723510981009399,0.5751165766905455,0.4728919354917794,0.5649372618819969,0.448015703734213,0.40020495922880406,0.5751427277883195,0.5266455169663419,0.6668546276819177,0.40340846870612507,0.3844227717221642,0.4664914543115804,0.4154379736821893,0.5347458195018545,0.43617579421701186,0.6753406589095977,0.44432186117362854,0.6884096700221791,0.6685152223905694,0.7353247394288271,0.49651945233063466,0.4185957187384054,0.47144054956532,0.44472720318912684,0.32099982184564657,0.4260226305062363,0.5529515599947041,0.6174552039867344,0.6455114092336257,0.6436134933126735,0.6447576038402885,0.6174682795356213
2017-01-19,0.4679101513658227,0.4955649372618817,0.566055221311837,0.5121251199272994,0.5891793295185418,0.6058964187706044,0.54164317153976,0.5593866913794537,0.4392093215588017,0.4369472516013456,0.6134933126739657,0.5674020028472003,0.6169779464523579,0.4866997151164784,0.40448720148930506,0.4852940936111231,0.42377363609766816,0.5323268429577543,0.44437416336917657,0.6349045239764707,0.41331319698804736,0.6907109666262953,0.5411070740353925,0.731872794522652,0.44009845888311866,0.4280820294559423,0.48268552160816164,0.4581296407983275,0.38418087406775403,0.4234663606988229,0.5548010963847744,0.6169387198056969,0.6128146916867299,0.6240302437445759,0.6250762876555379,0.6169583331290269
2017-01-20,0.4489898321262969,0.4755593474647329,0.5641331156254442,0.4719701092952436,0.5751231144649895,0.5840537143548279,0.5086731750211251,0.5412378295242617,0.4393923792432199,0.4371041581879907,0.6236791652569591,0.6232999743392349,0.6717121940934474,0.5183229300997501,0.4222634102012158,0.5306727860235457,0.45059812463940047,0.6253070710933937,0.5238015850834142,0.6760140496772793,0.4126855706414698,0.713952754772984,0.5701609436623629,0.7312974703716234,0.4594437334614737,0.42303486758555053,0.4131759037247333,0.4563448283752488,0.4048663924070285,0.43024603279674534,0.5223953098006135,0.6017383942245296,0.6107690220633536,0.6179886863813258,0.6189889658711828,0.6020652829467049
2017-01-21,0.446950046499921,0.467145231755932,0.5517897974760916,0.47859287480652274,0.562890938481177,0.5911995018215876,0.506581087199201,0.5632309027522393,0.4254930707763118,0.3911959060456436,0.6583555209053508,0.6186843055821154,0.6986347492518337,0.4981146692948521,0.41983789588267256,0.5952529219765654,0.5353799836228751,0.6344141908932073,0.5751035011416594,0.6395855704780252,0.4849083649189566,0.7402672969081228,0.5772805800313485,0.7375018183185171,0.5492269898942351,0.44207286676506036,0.4784359682198786,0.4830777880747729,0.4027220023895564,0.46977341708222353,0.521889286058686,0.6020522073978188,0.6041312196708558,0.6132363781383359,0.6146093107714741,0.6029609580454667
2017-01-22,0.45129766650485614,0.48295357036034586,0.5615114680735958,0.4776579730611008,0.5636493203166247,0.570363614670112,0.5012528010277381,0.5347523572762976,0.4163205732320632,0.4144050053201144,0.6849773384393348,0.6013395899834753,0.6656712905076416,0.4936362938010459,0.42002095356709074,0.5579287676785504,0.47570317850249005,0.6099367633766952,0.5696509972557694,0.6142451567349694,0.48686315947756653,0.7206735869009153,0.592703189943595,0.7799842766524632,0.5708931744000365,0.45140227089595225,0.5030506889997047,0.5005794102600564,0.4000022882210549,0.474591756847093,0.5363449591307371,0.5882182766753458,0.5930300786657713,0.6008616786716552,0.6021496202370273,0.5887151475330523
2017-01-23,0.4328676803485938,0.4589403248293233,0.5223632747058409,0.450173169300573,0.5646692131298118,0.5950240998710422,0.5205719245083182,0.5837791278282006,0.45320015886791887,0.4371106959624338,0.6033009223165291,0.5645449954153856,0.6244310093179629,0.41031889629291857,0.4090571058253204,0.4782071461143554,0.4529713367623957,0.5630805339400391,0.5122558754161703,0.5597724200716211,0.47835097715211256,0.6607091197050159,0.5686441799914684,0.7643786090557985,0.5215852795470631,0.4343517551472721,0.47641579591683275,0.47825944830990347,0.36254084065972664,0.4293961221190885,0.5147827252385883,0.5922978479280977,0.6094300858573223,0.6138829640307999,0.6148178657762218,0.5929581631468923
2017-01-24,0.4174888735251188,0.4248144497890752,0.512443509542699,0.41613555421531156,0.48894805574760297,0.5292129009903098,0.45096881645034825,0.5147971083423634,0.45738564206665583,0.3719173167666125,0.634134374147025,0.6236543217140741,0.6485403601333051,0.45623826265181927,0.39643070204256403,0.4706311730892123,0.4429731183059318,0.4945757719885783,0.4585918614514835,0.5422655676667826,0.4430384960503668,0.6269558978080482,0.5429030006750247,0.6991080841215431,0.43178371734585974,0.3967196716729673,0.4486479065229011,0.44584973906107744,0.3445305796227377,0.4547574567403634,0.5351001668766928,0.5942670255904835,0.6104212124629592,0.6566406626688176,0.6574121200531523,0.5779389339178106
